Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Haseeb Ahsan,Haseeb Ahsan,15/07/1939,1958-1962,12,16,61,0,14*,6.78,27,2,49.26,2.81,6/202,Pak,T
Humayun Farhat,Humayun Farhat,24/01/1981,2001-2001,1,2,54,0,28*,27.00,0,0,-,-,,Pak,T
Iftikhar Ahmed*,Iftikhar Ahmed,03/09/1990,2016-2022,4,6,61,0,27*,12.20,1,0,161.00,4.69,1/1,Pak,T
Iftikhar Anjum,Iftikhar Anjum,01/12/1980,2006-2006,1,1,9,0,9,0.00,0,0,-,4.43,0/8,Pak,T
Ijaz Ahmed,Ijaz Ahmed,20/09/1968,1987-2001,60,92,3315,12,211*,37.67,2,0,38.50,2.57,1/9,Pak,T
Ijaz Ahmed,Ijaz Ahmed,02/02/1969,1995-1995,2,3,29,0,16*,9.67,0,0,-,1.50,0/1,Pak,T
Ijaz Butt,Ijaz Butt,10/03/1938,1959-1962,8,16,279,0,58*,19.93,0,0,-,-,,Pak,T
Ijaz Faqih,Ijaz Faqih,24/03/1956,1980-1988,5,8,183,1,105*,26.14,4,0,74.75,3.36,1/38,Pak,T
Imam-ul-Haq*,Imam-ul-Haq,12/12/1995,2018-,24,46,1568,3,157*,37.33,0,0,-,4.50,0/9,Pak,T
Imran Butt,Imran Butt,27/07/1995,2021-2021,6,10,178,0,91*,17.80,0,0,-,-,,Pak,T
Imran Farhat,Imran Farhat,20/05/1982,2001-2013,40,77,2400,3,128*,32.00,3,0,94.67,3.99,2/69,Pak,T
Imran Khan,Imran Khan,15/07/1988,2014-2019,10,10,16,0,6*,2.29,29,1,31.62,3.36,5/58,Pak,T
Imran Khan,Imran Khan,25/11/1952,1971-1992,88,126,3807,6,136*,37.69,362,23,22.81,2.55,8/58,Pak,T
Imran Nazir,Imran Nazir,16/12/1981,1999-2002,8,13,427,2,131*,32.85,0,0,-,-,,Pak,T
Imtiaz Ahmed,Imtiaz Ahmed,05/01/1928,1952-1962,41,72,2079,3,209*,29.28,0,0,-,0.00,0/0,Pak,T
Intikhab Alam,Intikhab Alam,28/12/1941,1959-1977,47,77,1493,1,138*,22.28,125,5,35.95,2.57,7/52,Pak,T
Inzamam-ul-Haq,Inzamam-ul-Haq,03/03/1970,1992-2007,119,198,8829,25,329*,50.16,0,0,-,5.33,0/8,Pak,T
M Iqbal Qasim,Iqbal Qasim,06/08/1953,1976-1988,50,57,549,0,56*,13.07,171,8,28.11,2.22,7/49,Pak,T
Irfan Fazil,Irfan Fazil,11/02/1981,2000-2000,1,2,4,0,3*,4.00,2,0,32.50,8.13,1/30,Pak,T
Israr Ali,Israr Ali,01/05/1927,1952-1959,4,8,33,0,10*,4.71,6,0,27.50,3.11,2/29,Pak,T
Jalaluddin,Jalaluddin,12/06/1959,1982-1985,6,3,3,0,2*,3.00,11,0,48.82,2.69,3/77,Pak,T
Javed Akhtar,Javed Akhtar,21/11/1940,1962-1962,1,2,4,0,2,4.00,0,0,-,3.25,0/52,Pak,T
Javed Burki,Javed Burki,08/05/1938,1960-1969,25,48,1341,3,140*,30.48,0,0,-,3.29,0/2,Pak,T
Javed Miandad,Javed Miandad,12/06/1957,1976-1993,124,189,8832,23,280,52.57,17,0,40.12,2.78,3/74,Pak,T
Junaid Khan,Junaid Khan,24/12/1989,2011-2015,22,28,122,0,17*,7.18,71,5,31.73,2.94,5/38,Pak,T
Kabir Khan,Kabir Khan,12/04/1974,1994-1995,4,5,24,0,10*,8.00,9,0,41.11,3.39,3/26,Pak,T
Kamran Akmal,Kamran Akmal,13/01/1982,2002-2010,53,92,2648,6,158,30.79,0,0,-,-,,Pak,T
Kamran Ghulam*,Kamran Ghulam,10/10/1995,2024-2025,6,11,312,1,118*,28.36,0,0,-,5.33,0/3,Pak,T
D Kaneria,Danish Kaneria,16/12/1980,2000-2010,61,84,360,0,29*,7.06,261,15,34.80,3.08,7/77,Pak,T
A H Kardar,Abdul Kardar,17/01/1925,1952-1958,23,37,847,0,93*,24.91,21,0,45.43,2.11,3/35,Pak,T
Kashif Ali*,Kashif Ali,06/06/1994,2025-,1,2,1,0,1*,0.50,2,0,19.50,3.90,1/16,Pak,T
Khalid Hasan,Khalid Hasan,14/07/1937,1954-1954,1,2,17,0,10*,17.00,2,0,58.00,5.52,2/116,Pak,T
Khalid Ibadulla,Billy Ibadulla,20/12/1935,1964-1967,4,8,253,1,166*,31.63,1,0,99.00,1.77,1/42,Pak,T
Khalid Wazir,Khalid Wazir,27/04/1936,1954-1954,2,3,14,0,9,7.00,0,0,-,-,,Pak,T
Khan Mohammad,Khan Mohammad,01/01/1928,1952-1958,13,17,100,0,26,10.00,54,4,23.93,2.46,6/21,Pak,T
Khurram Manzoor,Khurram Manzoor,10/06/1986,2009-2014,16,30,817,1,146*,28.17,0,0,-,-,,Pak,T
Khurram Shahzad*,Khurram Shahzad,25/11/1999,2023-,6,11,83,0,18*,9.22,20,1,30.00,3.97,6/90,Pak,T
Liaqat Ali,Liaqat Ali,21/05/1955,1975-1978,5,7,28,0,12*,7.00,6,0,59.83,2.67,3/80,Pak,T
Mahmood Hussain,Mahmood Hussain,02/04/1932,1952-1962,27,39,336,0,35*,10.18,68,2,38.65,2.67,6/67,Pak,T
Majid Khan,Majid Khan,28/09/1946,1964-1983,63,106,3931,8,167*,38.92,27,0,53.93,2.44,4/45,Pak,T
Mansoor Akhtar,Mansoor Akhtar,25/12/1957,1980-1990,19,29,655,1,111*,25.19,0,0,-,-,,Pak,T
Manzoor Elahi,Manzoor Elahi,15/04/1963,1984-1995,6,10,123,0,52*,15.38,7,0,27.71,2.62,2/38,Pak,T
Maqsood Ahmed,Maqsood Ahmed,26/03/1925,1952-1955,16,27,507,0,99*,19.50,3,0,63.67,2.48,2/12,Pak,T
Masood Anwar,Masood Anwar,12/12/1967,1990-1990,1,2,39,0,37*,19.50,3,0,34.00,3.80,2/59,Pak,T
W Mathias,Wallis Mathias,04/02/1935,1955-1962,21,36,783,0,77*,23.73,0,0,-,5.00,0/20,Pak,T
Mir Hamza*,Mir Hamza,10/09/1992,2018-,7,14,51,0,16*,6.38,14,0,45.14,3.21,4/32,Pak,T
Miran Bakhsh,Miran Bakhsh,20/04/1907,1955-1955,2,3,1,0,1,1.00,2,0,57.50,1.98,2/82,Pak,T
Misbah-ul-Haq,Misbah-ul-Haq,28/05/1974,2001-2017,75,132,5222,10,161,46.63,0,0,-,-,,Pak,T
Mohammad Abbas*,Mohammad Abbas,10/03/1990,2017-,27,40,120,0,29*,5.71,100,5,23.18,2.50,6/54,Pak,T
Mohammad Akram,Mohammad Akram,10/09/1974,1995-2001,9,15,24,0,10,2.67,17,1,50.53,3.49,5/138,Pak,T
Mohammad Ali*,Mohammad Ali,01/11/1992,2022-,4,7,2,0,2*,0.40,6,0,67.67,3.90,2/64,Pak,T
Mohammad Amir*,Mohammad Amir,13/04/1992,2009-2019,36,67,751,0,48*,13.41,119,4,30.40,2.85,6/44,Pak,T
Mohammad Asif,Mohammad Asif,20/12/1982,2005-2010,23,38,141,0,29*,5.64,106,7,24.45,3.00,6/41,Pak,T
Mohammad Aslam,Mohammad Aslam,05/01/1920,1954-1954,1,2,34,0,18*,17.00,0,0,-,-,,Pak,T
Mohammad Ayub,Mohammad Ayub,13/09/1979,2012-2012,1,2,47,0,25*,23.50,0,0,-,-,,Pak,T
Mohammad Farooq,Mohammad Farooq,08/04/1938,1960-1965,7,9,85,0,47*,17.00,21,0,32.48,2.88,4/70,Pak,T
Mohammad Hafeez,Mohammad Hafeez,17/10/1980,2003-2018,55,105,3652,10,224*,37.65,53,0,34.11,2.67,4/16,Pak,T
Mohammad Hussain,Mohammad Hussain,08/10/1976,1996-1998,2,3,18,0,17*,6.00,3,0,29.00,2.90,2/66,Pak,T
Mohammad Ilyas,Mohammad Ilyas,19/03/1946,1964-1969,10,19,441,1,126*,23.21,0,0,-,4.50,0/1,Pak,T
Mohammad Irfan,Mohammad Irfan,06/06/1982,2013-2013,4,7,28,0,14*,5.60,10,0,38.90,3.28,3/44,Pak,T
Mohammad Khalil,Mohammad Khalil,11/12/1982,2004-2005,2,4,9,0,5*,3.00,0,0,-,4.14,0/38,Pak,T
Mohammad Munaf,Mohammad Munaf,02/11/1935,1959-1962,4,7,63,0,19*,12.60,11,0,31.00,2.66,4/42,Pak,T
Mohammad Nawaz*,Mohammad Nawaz,21/03/1994,2016-,6,10,144,0,45*,16.00,15,1,33.07,3.10,5/88,Pak,T
Mohammad Nazir,Mohammad Nazir,08/03/1946,1969-1983,14,18,144,0,29,18.00,34,3,33.06,2.07,7/99,Pak,T
Mohammad Ramzan,Mohammad Ramzan,25/12/1970,1997-1997,1,2,36,0,29*,18.00,0,0,-,-,,Pak,T
Mohammad Rizwan*,Mohammad Rizwan,01/06/1992,2016-,39,65,2273,3,171,40.59,0,0,-,-,,Pak,T
Mohammad Salman,Mohammad Salman,07/08/1981,2011-2011,2,4,25,0,13*,6.25,0,0,-,-,,Pak,T
Mohammad Sami,Mohammad Sami,24/02/1981,2001-2012,36,56,487,0,49*,11.60,85,2,52.74,3.59,5/36,Pak,T
Mohammad Talha,Mohammad Talha,15/10/1988,2009-2014,4,5,34,0,19*,8.50,9,0,56.00,4.09,3/65,Pak,T
Mohammad Wasim*,Mohammad Wasim,25/08/2001,2022-,2,4,55,0,43*,18.33,2,0,115.50,3.87,1/71,Pak,T
Mohammad Wasim,Mohammad Wasim,08/08/1977,1996-2000,18,28,783,2,192*,30.12,0,0,-,-,,Pak,T
Mohammad Yousuf,Mohammad Yousuf,27/08/1974,1998-2010,90,156,7530,24,223*,52.29,0,0,-,3.00,0/3,Pak,T
Mohammad Zahid,Mohammad Zahid,02/08/1976,1996-2003,5,6,7,0,6,1.40,15,1,33.47,3.80,7/66,Pak,T
Mohsin Kamal,Mohsin Kamal,16/06/1963,1984-1994,9,11,37,0,13,9.25,24,0,34.25,3.66,4/116,Pak,T
Mohsin Khan,Mohsin Khan,15/03/1955,1978-1986,48,79,2709,7,200*,37.11,0,0,-,2.09,0/0,Pak,T
Moin Khan,Moin Khan,23/09/1971,1990-2004,69,104,2741,4,137*,28.55,0,0,-,-,,Pak,T
Mudassar Nazar,Mudassar Nazar,06/04/1956,1976-1989,76,116,4114,10,231*,38.09,66,1,38.36,2.55,6/32,Pak,T
Mufasir-Ul-Haq,Mufasir-Ul-Haq,16/08/1944,1965-1965,1,1,8,0,8,0.00,3,0,28.00,2.27,2/50,Pak,T
Muhammad Hurraira*,Muhammad Hurraira,25/04/2002,2025-,2,4,46,0,29*,11.50,0,0,-,-,,Pak,T
Muhammad Musa,Muhammad Musa,28/08/2000,2019-2019,1,2,16,0,12,0.00,0,0,-,5.70,0/114,Pak,T
Munir Malik,Munir Malik,10/07/1934,1959-1962,3,4,7,0,4*,2.33,9,1,39.78,3.14,5/128,Pak,T
Mushtaq Ahmed,Mushtaq Ahmed,28/06/1970,1990-2003,52,72,656,0,59*,11.71,185,10,32.97,2.92,7/56,Pak,T
Mushtaq Mohammad,Mushtaq Mohammad,22/11/1943,1959-1979,57,100,3643,10,201*,39.17,79,3,29.23,2.63,5/28,Pak,T
Nadeem Abbasi,Nadeem Abbasi,15/04/1964,1989-1989,3,2,46,0,36*,23.00,0,0,-,-,,Pak,T
Nadeem Ghauri,Nadeem Ghauri,12/10/1962,1990-1990,1,1,0,0,0*,0.00,0,0,-,2.50,0/20,Pak,T
Nadeem Khan,Nadeem Khan,10/12/1969,1993-1999,2,3,34,0,25*,17.00,2,0,115.00,3.19,2/147,Pak,T
Naseem Shah*,Naseem Shah,15/02/2003,2019-,20,27,144,0,33*,7.58,60,1,35.13,3.71,5/31,Pak,T
Nasim-Ul-Ghani,Nasim-Ul-Ghani,14/05/1941,1958-1973,29,50,747,1,101*,16.60,52,2,37.67,2.67,6/67,Pak,T
Nasir Jamshed,Nasir Jamshed,06/12/1989,2013-2013,2,4,51,0,46*,12.75,0,0,-,-,,Pak,T
Naushad Ali,Naushad Ali,01/10/1943,1965-1965,6,11,156,0,39*,14.18,0,0,-,-,,Pak,T
Naved Anjum,Naved Anjum,27/07/1963,1989-1990,2,3,44,0,22*,14.67,4,0,40.50,2.84,2/57,Pak,T
Naved Ashraf,Naved Ashraf,04/09/1974,1998-2000,2,3,64,0,32*,21.33,0,0,-,-,,Pak,T
Naved Latif,Naved Latif,21/02/1976,2002-2002,1,2,20,0,20*,10.00,0,0,-,-,,Pak,T
Naved-ul-Hasan,Naved-ul-Hasan,28/02/1978,2004-2007,9,15,239,0,42,19.92,18,0,58.00,4.00,3/30,Pak,T
Nazar Mohammad,Nazar Mohammad,05/03/1921,1952-1952,5,8,277,1,124,39.57,0,0,-,2.00,0/4,Pak,T
Niaz Ahmed,Niaz Ahmed,11/11/1945,1967-1969,2,3,17,0,16,0.00,3,0,31.33,1.92,2/72,Pak,T
Noman Ali*,Noman Ali,07/10/1986,2021-,19,26,368,0,97*,16.73,83,8,24.76,3.01,8/46,Pak,T
Pervez Sajjad,Pervez Sajjad,30/08/1942,1964-1973,19,20,123,0,24*,13.67,59,3,23.90,2.04,7/74,Pak,T
Qaiser Abbas,Qaiser Abbas,07/05/1982,2000-2000,1,1,2,0,2*,2.00,0,0,-,2.19,0/35,Pak,T
Qasim Omar,Qasim Omar,09/02/1957,1983-1986,26,43,1502,3,210*,36.63,0,0,-,0.00,0/0,Pak,T
Rahat Ali,Rahat Ali,12/09/1988,2013-2018,21,31,136,0,35,7.56,58,2,39.03,3.21,6/127,Pak,T
Ramiz Raja,Ramiz Raja,14/08/1962,1984-1997,57,94,2833,2,122*,31.83,0,0,-,-,,Pak,T
Rashid Khan,Rashid Khan,15/12/1959,1982-1985,4,6,155,0,59*,51.67,8,0,45.00,2.93,3/129,Pak,T
Rashid Latif,Rashid Latif,14/10/1968,1992-2003,37,57,1381,1,150*,28.77,0,0,-,5.00,0/10,Pak,T
S F Rehman,Fazal-ur-Rehman,11/06/1935,1958-1958,1,2,10,0,8*,5.00,1,0,99.00,2.91,1/43,Pak,T
Riaz Afridi,Riaz Afridi,21/01/1985,2004-2004,1,1,9,0,9*,9.00,2,0,43.50,2.81,2/42,Pak,T
Rizwan-Uz-Zaman,Rizwan-Uz-Zaman,04/09/1962,1981-1989,11,19,345,0,60*,19.17,4,0,11.50,2.09,3/26,Pak,T
Sadiq Mohammad,Sadiq Mohammad,03/05/1945,1969-1980,41,74,2579,5,166*,35.82,0,0,-,2.94,0/0,Pak,T
Saeed Ahmed,Saeed Ahmed,01/10/1937,1958-1972,41,78,2991,5,172*,40.42,22,0,36.45,2.43,4/64,Pak,T
Saeed Ajmal,Saeed Ajmal,14/10/1977,2009-2014,35,53,451,0,50*,11.00,178,10,28.11,2.59,7/55,Pak,T
Saeed Anwar,Saeed Anwar,06/09/1968,1990-2001,55,91,4052,11,188,45.53,0,0,-,2.88,0/0,Pak,T
Saim Ayub*,Saim Ayub,24/05/2002,2024-,8,14,364,0,77*,26.00,4,0,34.50,5.59,2/101,Pak,T
Sajid Khan*,Sajid Khan,03/09/1993,2021-,12,16,206,0,48,14.71,59,4,27.29,3.42,8/42,Pak,T
Salahuddin,Salahuddin,14/02/1947,1965-1969,5,8,117,0,34,19.50,7,0,26.71,2.05,2/36,Pak,T
Saleem Altaf,Saleem Altaf,19/04/1944,1967-1978,21,31,276,0,53,14.53,46,0,37.17,2.56,4/11,Pak,T
Saleem Elahi,Saleem Elahi,21/11/1976,1995-2003,13,24,436,0,72*,18.96,0,0,-,-,,Pak,T
Saleem Malik,Saleem Malik,16/04/1963,1982-1999,103,154,5768,15,237*,43.70,5,0,82.80,3.38,1/3,Pak,T
Saleem Yousuf,Saleem Yousuf,07/12/1959,1982-1990,32,44,1055,0,91,27.05,0,0,-,-,,Pak,T
Salim Jaffer,Salim Jaffer,19/11/1962,1986-1992,14,14,42,0,10,5.25,36,1,31.64,2.70,5/40,Pak,T
Salman Agha*,Salman Agha,23/11/1993,2022-,21,40,1317,3,132,38.74,19,0,59.68,3.82,3/75,Pak,T
Salman Butt,Salman Butt,07/10/1984,2003-2010,33,62,1889,3,122*,30.47,1,0,106.00,4.64,1/36,Pak,T
Sami Aslam,Sami Aslam,12/12/1995,2015-2017,13,25,758,0,91*,31.58,0,0,-,-,,Pak,T
Saqlain Mushtaq,Saqlain Mushtaq,27/11/1976,1995-2004,49,78,927,1,101,14.48,208,13,29.84,2.65,8/164,Pak,T
Sarfaraz Ahmed*,Sarfaraz Ahmed,22/05/1987,2010-,54,95,3031,4,118*,37.42,0,0,-,-,,Pak,T
Sarfraz Nawaz,Sarfraz Nawaz,01/12/1948,1969-1984,55,72,1045,0,90*,17.71,177,4,32.76,2.49,9/86,Pak,T
Saud Shakeel*,Saud Shakeel,05/09/1995,2022-,19,36,1658,4,208,50.24,0,0,-,9.24,0/4,Pak,T
Shabbir Ahmed,Shabbir Ahmed,21/04/1976,2003-2005,10,15,88,0,24,8.80,51,2,23.04,2.74,5/48,Pak,T
Shadab Kabir,Shadab Kabir,12/11/1977,1996-2002,5,7,148,0,55*,21.14,0,0,-,9.00,0/9,Pak,T
Shadab Khan*,Shadab Khan,04/10/1998,2017-2020,6,11,300,0,56*,33.33,14,0,36.64,3.23,3/31,Pak,T
Shafiq Ahmed,Shafiq Ahmed,28/03/1949,1974-1980,6,10,99,0,27,11.00,0,0,-,0.75,0/1,Pak,T
Shafqat Rana,Shafqat Rana,10/08/1943,1964-1969,5,7,221,0,95*,31.57,1,0,9.00,1.50,1/2,Pak,T
Shaheen Shah Afridi*,Shaheen Shah Afridi,06/04/2000,2018-,31,41,249,0,29,8.03,116,4,27.89,3.15,6/51,Pak,T
Shahid Afridi,Shahid Afridi,01/03/1980,1998-2010,27,48,1716,5,156*,36.51,48,1,35.60,3.21,5/52,Pak,T
Shahid Israr,Shahid Israr,01/03/1950,1976-1976,1,1,7,0,7,0.00,0,0,-,-,,Pak,T
