Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Mujeeb Ur Rahman*,Mujeeb Ur Rahman,28/03/2001,2018-2018,1,2,18,0,15*,9.00,1,0,75.00,5.00,1/75,AFG,T
Munir Ahmad,Munir Ahmad,01/02/1996,2021-2021,1,2,13,0,12*,6.50,0,0,-,-,,AFG,T
Nasir Jamal*,Nasir Jamal,21/12/1993,2019-,5,10,160,0,55,22.86,0,0,-,2.00,0/4,AFG,T
Naveed Zadran*,Naveed Zadran,07/03/2005,2024-,3,5,41,0,25*,10.25,11,0,30.00,4.01,4/83,AFG,T
Nijat Masood*,Nijat Masood,30/12/1998,2023-,3,6,16,0,12*,3.20,9,1,34.22,4.41,5/79,AFG,T
Noor Ali Zadran*,Noor Ali Zadran,10/07/1988,2024-,2,4,117,0,47*,29.25,0,0,-,-,,AFG,T
Qais Ahmad*,Qais Ahmad,15/08/2000,2019-,2,4,45,0,21*,11.25,3,0,44.67,4.28,2/98,AFG,T
Rahmanullah Gurbaz*,Rahmanullah Gurbaz,28/11/2001,2024-,1,2,51,0,46*,25.50,0,0,-,-,,AFG,T
Rahmat Shah*,Rahmat Shah,06/07/1993,2018-,11,21,970,3,234*,46.19,1,0,53.00,3.79,1/30,AFG,T
Rashid Khan*,Rashid Khan,20/09/1998,2018-2025,6,9,154,0,51*,17.11,45,5,20.44,2.96,7/66,AFG,T
Riaz Hassan*,Riaz Hassan,07/11/2002,2025-2025,1,2,23,0,12*,11.50,0,0,-,-,,AFG,T
Sayed Shirzad,Sayed Shirzad,01/10/1994,2021-2021,1,0,0,0,0*,0.00,3,0,32.33,2.31,2/48,AFG,T
Sediqullah Atal*,Sediqullah Atal,12/08/2001,2024-2024,1,1,3,0,3*,3.00,0,0,-,-,,AFG,T
Shahidullah Kamal*,Shahidullah Kamal,06/02/1999,2021-2025,3,4,63,0,29,21.00,0,0,-,1.20,0/6,AFG,T
Wafadar Momand*,Wafadar Momand,05/10/1999,2018-2019,2,3,12,0,6,6.00,2,0,77.50,4.19,2/100,AFG,T
Waqar Salamkheil,Waqar Salamkheil,02/10/2001,2019-2019,1,1,1,0,1,0.00,4,0,25.25,3.26,2/35,AFG,T
Yamin Ahmadzai*,Yamin Ahmadzai,25/07/1992,2018-,7,13,54,0,19*,4.15,16,0,28.13,3.18,3/41,AFG,T
Zahir Khan*,Zahir Khan,20/12/1998,2019-,6,11,8,0,4,1.60,15,0,46.60,4.66,3/59,AFG,T
Ziaur Rahman*,Ziaur Rahman,17/10/1998,2024-,2,3,19,0,8,9.50,5,0,41.00,3.42,2/44,AFG,T
Zia-Ur-Rehman*,Zia-Ur-Rehman,30/12/1997,2024-,2,4,23,0,13*,5.75,6,1,33.17,2.76,5/64,AFG,T
Total Players = 39,,,,,,,,,,,,,,,AFG,T
R Abel,Robert Abel,30/11/1857,1888-1902,13,22,744,2,132,37.20,0,0,-,-,,ENG,T
C A Absolom,Charles Absolom,07/06/1846,1879-1879,1,2,58,0,52*,29.00,0,0,-,-,,ENG,T
C J Adams,Christopher Adams,06/05/1970,1999-2000,5,8,104,0,31*,13.00,1,0,59.00,2.95,1/42,ENG,T
U Afzaal,Usman Afzaal,09/06/1977,2001-2001,3,6,83,0,54*,16.60,1,0,49.00,5.44,1/49,ENG,T
J P Agnew,Jonathan Agnew,04/04/1960,1984-1985,3,4,10,0,5*,10.00,4,0,93.25,4.05,2/51,ENG,T
Ajmal Shahzad,Ajmal Shahzad,27/07/1985,2010-2010,1,1,5,0,5*,5.00,4,0,15.75,3.71,3/45,ENG,T
D A Allen,David Allen,29/10/1935,1960-1966,39,51,918,0,88*,25.50,122,4,30.98,2.01,5/30,ENG,T
G O B Allen,Gubby Allan,31/07/1902,1930-1948,25,33,750,1,122*,24.19,81,5,29.37,3.25,7/80,ENG,T
M J C Allom,Maurice Allom,23/03/1906,1930-1931,5,3,14,0,8,14.00,14,1,18.93,1.95,5/38,ENG,T
P J W Allott,Paul Allott,14/09/1956,1981-1985,13,18,213,0,52,14.20,26,1,41.69,2.92,6/61,ENG,T
T R Ambrose,Timothy Ambrose,01/12/1982,2008-2009,11,16,447,1,102*,29.80,0,0,-,-,,ENG,T
L E G Ames,Leslie Ames,03/12/1905,1929-1939,47,72,2434,8,149*,40.57,0,0,-,-,,ENG,T
D L Amiss,Dennis Amiss,07/04/1943,1966-1977,50,88,3612,11,262,46.31,0,0,-,-,,ENG,T
J M Anderson,James Anderson,30/07/1982,2003-2024,188,265,1353,0,81*,8.96,704,32,26.46,2.79,7/42,ENG,T
K V Andrew,Keith Andrew,15/12/1929,1954-1963,2,4,29,0,15*,9.67,0,0,-,-,,ENG,T
Z S Ansari,Zafar Ansari,10/12/1991,2016-2016,3,5,49,0,32*,9.80,5,0,55.00,4.04,2/76,ENG,T
R Appleyard,Robert Appleyard,27/06/1924,1954-1956,9,9,51,0,19,17.00,31,1,17.87,2.08,5/51,ENG,T
A G Archer,Alfred Archer,06/12/1871,1899-1899,1,2,31,0,24,31.00,0,0,-,-,,ENG,T
J C Archer*,Jofra Archer,01/04/1995,2019-2021,13,20,155,0,30*,7.75,42,3,31.05,3.00,6/45,ENG,T
T Armitage,Thomas Armitage,25/04/1848,1877-1877,2,3,33,0,21*,11.00,0,0,-,7.50,0/15,ENG,T
E G Arnold,Edward Arnold,07/11/1876,1903-1907,10,15,160,0,40*,13.33,31,1,25.42,2.81,5/37,ENG,T
G G Arnold,Geoffrey Arnold,03/09/1944,1967-1975,34,46,421,0,59*,12.03,115,6,28.30,2.55,6/45,ENG,T
J Arnold,John Arnold,30/11/1907,1931-1931,1,2,34,0,34*,17.00,0,0,-,-,,ENG,T
W E Astill,William Astill,01/03/1888,1927-1930,9,15,190,0,40*,12.67,25,0,34.24,2.35,4/58,ENG,T
M A Atherton,Michael Atherton,23/05/1968,1989-2001,115,212,7728,16,185,37.70,2,0,151.00,4.44,1/20,ENG,T
C W J Athey,Bill Athey,27/09/1957,1980-1988,23,41,919,1,123*,22.98,0,0,-,-,,ENG,T
A A P Atkinson*,Gus Atkinson,19/01/1998,2024-,12,16,352,1,118*,23.47,55,3,22.31,3.74,7/45,ENG,T
W Attewell,William Attewell,12/06/1861,1884-1892,10,15,150,0,43,16.67,28,0,22.36,1.32,4/42,ENG,T
R J Bailey,Robert Bailey,28/10/1963,1988-1990,4,8,119,0,43*,14.88,0,0,-,-,,ENG,T
T E Bailey,Trevor Bailey,03/12/1923,1949-1959,61,91,2290,1,134,29.74,132,5,29.21,2.38,7/34,ENG,T
D L Bairstow,David Bairstow,01/09/1951,1979-1981,4,7,125,0,59*,20.83,0,0,-,-,,ENG,T
J M Bairstow*,Jonny Bairstow,26/09/1989,2012-,100,178,6042,12,167,36.40,0,0,-,-,,ENG,T
A H Bakewell,Alfred Bakewell,02/11/1908,1931-1935,6,9,409,1,107*,45.44,0,0,-,2.67,0/8,ENG,T
J C Balderstone,John Balderstone,16/11/1940,1976-1976,2,4,39,0,35*,9.75,1,0,80.00,5.00,1/80,ENG,T
J T Ball,Jacob Ball,14/03/1991,2016-2017,4,8,67,0,31*,8.38,3,0,114.33,3.36,1/47,ENG,T
G S Ballance*,Gary Ballance,22/11/1989,2014-,23,42,1498,4,156*,37.45,0,0,-,2.50,0/0,ENG,T
R W Barber,Bob Barber,26/09/1935,1960-1968,28,45,1495,1,185*,35.60,42,0,43.00,3.16,4/132,ENG,T
W Barber,Wilfred Barber,18/04/1901,1935-1935,2,4,83,0,44*,20.75,1,0,-,0.00,1/0,ENG,T
G D Barlow,Graham Barlow,26/03/1950,1976-1977,3,5,17,0,7,4.25,0,0,-,-,,ENG,T
R G Barlow,Richard Barlow,28/05/1851,1881-1887,17,30,591,0,62*,22.73,34,3,22.56,1.87,7/40,ENG,T
S F Barnes,Sydney Barnes,19/04/1873,1901-1914,27,39,242,0,38,8.07,189,24,16.43,2.37,9/103,ENG,T
W Barnes,William Barnes,27/05/1852,1880-1890,21,33,725,1,134*,23.39,51,3,15.55,2.08,6/28,ENG,T
C J Barnett,Charles Barnett,03/07/1910,1933-1948,20,35,1098,2,129*,35.42,0,0,-,2.18,0/1,ENG,T
K J Barnett,Kim Barnett,17/07/1960,1988-1989,4,7,207,0,80*,29.57,0,0,-,5.33,0/32,ENG,T
F Barratt,Frederick Barratt,12/04/1894,1929-1930,5,4,28,0,17*,9.33,5,0,47.00,1.88,1/8,ENG,T
K F Barrington,Ken Barrington,24/11/1930,1955-1968,82,131,6806,20,256*,58.67,29,0,44.83,2.87,3/4,ENG,T
V A Barton,Victor Barton,22/10/1867,1892-1892,1,1,23,0,23*,23.00,0,0,-,-,,ENG,T
W Bates,Billy Bates,19/11/1855,1881-1887,15,26,656,0,64*,27.33,50,4,16.42,2.08,7/28,ENG,T
G J Batty,Gareth Batty,13/10/1977,2003-2016,9,12,149,0,38*,14.90,15,0,60.93,3.20,3/55,ENG,T
G Bean,George Bean,07/03/1864,1892-1892,3,5,92,0,50*,18.40,0,0,-,-,,ENG,T
A V Bedser,Alec Bedser,04/07/1918,1946-1955,51,71,714,0,79*,12.75,236,15,24.90,2.21,7/44,ENG,T
I R Bell,Ian Bell,11/04/1982,2004-2015,118,205,7727,22,235*,42.69,1,0,76.00,4.22,1/33,ENG,T
J E Benjamin,Joseph Benjamin,02/02/1961,1994-1994,1,1,0,0,0*,0.00,4,0,20.00,2.86,4/42,ENG,T
M R Benson,Mark Benson,06/07/1958,1986-1986,1,2,51,0,30*,25.50,0,0,-,-,,ENG,T
R Berry,Robert Berry,29/01/1926,1950-1950,2,4,6,0,4,3.00,9,1,25.33,2.09,5/63,ENG,T
D M Bess,Dom Bess,22/07/1997,2018-2021,14,19,319,0,57*,22.79,36,2,33.97,2.93,5/30,ENG,T
J G Bethell*,Jacob Bethell,23/10/2003,2024-,3,6,260,0,96*,52.00,3,0,25.67,5.02,3/72,ENG,T
M P Bicknell,Martin Bicknell,14/01/1969,1993-2003,4,7,45,0,15*,6.43,14,0,38.79,3.02,4/84,ENG,T
S W Billings*,Sam Billings,15/06/1991,2022-,3,3,66,0,36*,22.00,0,0,-,-,,ENG,T
J G Binks,Jimmy Binks,05/10/1935,1964-1964,2,4,91,0,55*,22.75,0,0,-,-,,ENG,T
M C Bird,Morice Bird,25/03/1888,1910-1914,10,16,280,0,61*,18.67,8,0,15.00,2.73,3/11,ENG,T
J Birkenshaw,Jack Birkenshaw,13/11/1940,1973-1974,5,7,148,0,64*,21.14,13,1,36.08,2.77,5/57,ENG,T
I D Blackwell,Ian Blackwell,10/06/1978,2006-2006,1,1,4,0,4*,4.00,0,0,-,3.74,0/28,ENG,T
R J Blakey,Richard Blakey,15/01/1967,1993-1993,2,4,7,0,6*,1.75,0,0,-,-,,ENG,T
I F W Bligh,Ivo Bligh,13/03/1859,1882-1883,4,7,62,0,19*,10.33,0,0,-,-,,ENG,T
C Blythe,Colin Blythe,30/05/1879,1901-1910,19,31,183,0,27*,9.63,100,9,18.63,2.46,8/59,ENG,T
J H Board,John Board,23/02/1867,1899-1906,6,12,108,0,29*,10.80,0,0,-,-,,ENG,T
J B Bolus,Brian Bolus,31/01/1934,1963-1964,7,12,496,0,88*,41.33,0,0,-,5.33,0/16,ENG,T
W Booth,William Booth,10/12/1886,1913-1914,2,2,46,0,32*,23.00,7,0,18.57,2.50,4/49,ENG,T
R S Bopara,Ravi Bopara,04/05/1985,2007-2012,13,19,575,3,143*,31.94,1,0,290.00,4.01,1/39,ENG,T
S G Borthwick,Scott Borthwick,19/04/1990,2014-2014,1,2,5,0,4*,2.50,4,0,20.50,6.31,3/33,ENG,T
B J T Bosanquet,Bernard Bosanquet,13/10/1877,1903-1905,7,14,147,0,27*,13.36,25,2,24.16,3.74,8/107,ENG,T
I T Botham,Ian Botham,24/11/1955,1977-1992,102,161,5200,14,208*,33.55,383,27,28.40,2.99,8/34,ENG,T
M P Bowden,Montague Bowden,01/11/1865,1889-1889,2,2,25,0,25*,12.50,0,0,-,-,,ENG,T
W E Bowes,William Bowes,25/07/1908,1932-1946,15,11,28,0,10,4.67,68,6,22.34,2.49,6/33,ENG,T
E H Bowley,Edward Bowley,06/06/1890,1929-1930,5,7,252,1,109*,36.00,0,0,-,2.76,0/7,ENG,T
G Boycott,Geoff Boycott,21/10/1940,1964-1982,108,193,8114,22,246,47.73,7,0,54.57,2.43,3/47,ENG,T
J R Bracey,James Bracey,03/05/1997,2021-2021,2,3,8,0,8*,2.67,0,0,-,-,,ENG,T
W M Bradley,Walter Bradley,02/01/1875,1899-1899,2,2,23,0,23,23.00,6,1,38.83,2.24,5/67,ENG,T
L C Braund,Leonard Braund,18/10/1875,1901-1908,23,41,987,3,104*,25.97,47,3,38.51,2.86,8/81,ENG,T
J M Brearley,Mike Brearley,28/04/1942,1976-1981,39,66,1442,0,91*,22.89,0,0,-,-,,ENG,T
W Brearley,Walter Brearley,11/03/1876,1905-1912,4,5,21,0,11,7.00,17,1,21.12,3.06,5/110,ENG,T
D V Brennan,Donald Brennan,10/02/1920,1951-1951,2,2,16,0,16*,8.00,0,0,-,-,,ENG,T
T T Bresnan,Tim Bresnan,28/02/1985,2009-2013,23,26,575,0,91*,26.14,72,1,32.74,3.03,5/48,ENG,T
J Briggs,John Briggs,03/10/1862,1884-1899,33,50,815,1,121*,18.11,118,9,17.75,2.36,8/11,ENG,T
B C Broad,Chris Broad,29/09/1957,1984-1989,25,44,1661,6,162*,39.55,0,0,-,4.00,0/4,ENG,T
S C J Broad,Stuart Broad,24/06/1986,2007-2023,167,243,3662,1,169*,18.04,604,20,27.68,2.98,8/15,ENG,T
W Brockwell,William Brockwell,21/01/1865,1893-1899,7,12,202,0,49*,16.83,5,0,61.80,3.19,3/33,ENG,T
H R Bromley-Davenport,Hugh Bromley-Davenport,18/08/1870,1896-1899,4,6,128,0,84*,21.33,4,0,24.50,3.79,2/46,ENG,T
H C Brook*,Harry Brook,22/02/1999,2022-,25,41,2339,8,317*,58.48,1,0,50.00,3.13,1/25,ENG,T
D Brookes,Dennis Brookes,29/10/1915,1948-1948,1,2,17,0,10*,8.50,0,0,-,-,,ENG,T
A Brown,Alan Brown,17/10/1935,1961-1961,2,1,3,0,3,0.00,3,0,50.00,2.79,3/27,ENG,T
D J Brown,David Brown,30/01/1942,1965-1969,26,34,342,0,44,11.79,79,2,28.32,2.63,5/42,ENG,T
F R Brown,Frederick Brown,16/12/1910,1931-1953,22,30,734,0,79*,25.31,45,1,31.07,2.57,5/49,ENG,T
G Brown,George Brown,06/10/1887,1921-1923,7,12,299,0,84*,29.90,0,0,-,-,,ENG,T
J T Brown,John Brown,20/08/1869,1894-1899,8,16,470,1,140*,36.15,0,0,-,3.77,0/22,ENG,T
S J E Brown,Simon Brown,29/06/1969,1996-1996,1,2,11,0,10,11.00,2,0,69.00,4.18,1/60,ENG,T
C P Buckenham,Claude Buckenham,16/01/1876,1910-1910,4,7,43,0,17*,6.14,21,1,28.24,3.01,5/115,ENG,T
R J Burns,Rory Burns,16/08/1990,2018-2022,32,59,1789,3,133*,30.32,0,0,-,-,,ENG,T
A R Butcher,Alan Butcher,07/01/1954,1979-1979,1,2,34,0,20*,17.00,0,0,-,4.50,0/9,ENG,T
M A Butcher,Mark Butcher,23/08/1972,1997-2004,71,131,4288,8,173,34.58,15,0,36.07,3.60,4/42,ENG,T
R O Butcher,Roland Butcher,14/10/1953,1981-1981,3,5,71,0,32*,14.20,0,0,-,-,,ENG,T
H J Butler,Harold Butler,12/03/1913,1947-1948,2,2,15,0,15,15.00,12,0,17.92,2.34,4/34,ENG,T
H R Butt,Harry Butt,27/12/1865,1896-1896,3,4,22,0,13*,7.33,0,0,-,-,,ENG,T
J C Buttler*,Jos Buttler,08/09/1990,2014-2022,57,100,2907,2,152*,31.95,0,0,-,-,,ENG,T
A R Caddick,Andy Caddick,21/11/1968,1993-2003,62,95,861,0,49,10.37,234,13,29.91,3.10,7/46,ENG,T
F S G Calthorpe,Frederick Calthorpe,27/05/1892,1930-1930,4,7,129,0,49*,18.43,1,0,91.00,2.68,1/38,ENG,T
D J Capel,David Capel,06/02/1963,1987-1990,15,25,374,0,98*,15.58,21,0,50.67,3.19,3/88,ENG,T
M A Carberry,Michael Carberry,29/09/1980,2010-2014,6,12,345,0,60*,28.75,0,0,-,-,,ENG,T
A W Carr,Arthur Carr,21/05/1893,1922-1929,11,13,237,0,63*,19.75,0,0,-,-,,ENG,T
D B Carr,Donald Carr,28/12/1926,1951-1952,2,4,135,0,76*,33.75,2,0,70.00,4.00,2/84,ENG,T
D W Carr,Douglas Carr,17/03/1872,1909-1909,1,1,0,0,0*,0.00,7,1,40.29,4.09,5/146,ENG,T
B A Carse*,Brydon Carse,31/07/1995,2024-2024,5,7,94,0,33,18.80,27,1,19.85,3.43,6/42,ENG,T
T W Cartwright,Tom Cartwright,22/07/1935,1964-1965,5,7,26,0,9*,5.20,15,1,36.27,2.03,6/94,ENG,T
A P F Chapman,Percy Chapman,03/09/1900,1924-1931,26,36,925,1,121*,28.91,0,0,-,3.00,0/10,ENG,T
H R J Charlwood,Henry Charlwood,19/12/1846,1877-1877,2,4,63,0,36*,15.75,0,0,-,-,,ENG,T
W Chatterton,William Chatterton,27/12/1861,1892-1892,1,1,48,0,48*,48.00,0,0,-,-,,ENG,T
J H Childs,John Childs,15/08/1951,1988-1988,2,4,2,0,2,0.00,3,0,61.00,2.13,1/13,ENG,T
S Christopherson,Stanley Christopherson,11/11/1861,1884-1884,1,1,17,0,17*,17.00,1,0,69.00,3.04,1/52,ENG,T
E W Clark,Edward Clark,09/08/1902,1929-1934,8,9,36,0,10*,9.00,32,1,28.09,2.79,5/98,ENG,T
R Clarke,Rikki Clarke,29/09/1981,2003-2003,2,3,96,0,55*,32.00,4,0,15.00,2.07,2/7,ENG,T
J C Clay,John Clay,18/03/1898,1935-1935,1,0,0,0,0*,0.00,0,0,-,2.34,0/30,ENG,T
D B Close,Brian Close,24/02/1931,1949-1976,22,37,887,0,70*,25.34,18,0,29.56,2.63,4/35,ENG,T
L J Coldwell,Leonard Coldwell,10/01/1933,1962-1964,7,7,9,0,6,4.50,22,1,27.73,2.19,6/85,ENG,T
P D Collingwood,Paul Collingwood,26/05/1976,2003-2011,68,115,4259,10,206*,40.56,17,0,59.88,3.21,3/23,ENG,T
D C S Compton,Denis Compton,23/05/1918,1937-1957,78,131,5807,17,278*,50.06,25,1,56.40,3.11,5/70,ENG,T
N R D Compton,Nicholas Compton,26/06/1983,2012-2016,16,30,775,2,117*,28.70,0,0,-,-,,ENG,T
A N Cook,Alastair Cook,25/12/1984,2006-2018,161,291,12472,33,294*,45.35,1,0,7.00,2.33,1/6,ENG,T
C Cook,Cecil Cook,23/08/1921,1947-1947,1,2,4,0,4*,2.00,0,0,-,4.23,0/40,ENG,T
G Cook,Geoffrey Cook,09/10/1951,1982-1983,7,13,203,0,66*,15.62,0,0,-,3.86,0/4,ENG,T
N G B Cook,Nicholas Cook,17/06/1956,1983-1989,15,25,179,0,31*,8.52,52,4,32.48,2.43,6/65,ENG,T
S J Cook*,Sam Cook,04/08/1997,2025-,1,0,0,0,0*,0.00,1,0,119.00,3.84,1/72,ENG,T
G A Cope,Geoffrey Cope,23/02/1947,1977-1978,3,3,40,0,22*,13.33,8,0,34.63,1.92,3/102,ENG,T
W H Copson,William Copson,27/04/1908,1939-1947,3,1,6,0,6*,6.00,15,1,19.80,2.34,5/85,ENG,T
D G Cork,Dominic Cork,07/08/1971,1995-2002,37,56,864,0,59*,18.00,131,5,29.82,3.05,7/43,ENG,T
W L Cornford,Walter Cornford,25/12/1900,1930-1930,4,4,36,0,18*,9.00,0,0,-,-,,ENG,T
R M H Cottam,Robert Cottam,16/10/1944,1969-1972,4,5,27,0,13*,6.75,14,0,23.36,2.17,4/50,ENG,T
C J Coventry,Charles Coventry,26/02/1867,1889-1889,2,2,13,0,12*,13.00,0,0,-,-,,ENG,T
N G Cowans,Norman Cowans,17/04/1961,1982-1985,19,29,175,0,36*,7.95,51,2,39.27,3.48,6/77,ENG,T
C S Cowdrey,Christopher Cowdrey,20/10/1957,1984-1988,6,8,101,0,38*,14.43,4,0,77.25,4.65,2/65,ENG,T
M C Cowdrey,Colin Cowdrey,24/12/1932,1954-1975,114,188,7624,22,182*,44.07,0,0,-,5.24,0/1,ENG,T
A Coxon,Alec Coxon,18/01/1916,1948-1948,1,2,19,0,19*,9.50,3,0,57.33,2.73,2/90,ENG,T
M S Crane,Mason Crane,18/02/1997,2018-2018,1,2,6,0,4*,3.00,1,0,193.00,4.02,1/193,ENG,T
J Cranston,James Cranston,09/01/1859,1890-1890,1,2,31,0,16*,15.50,0,0,-,-,,ENG,T
K Cranston,Kenneth Cranston,20/10/1917,1947-1948,8,14,209,0,45*,14.93,18,0,25.61,2.74,4/12,ENG,T
J F Crapp,John Crapp,14/10/1912,1948-1949,7,13,319,0,56*,29.00,0,0,-,-,,ENG,T
J N Crawford,John Crawford,01/12/1886,1906-1908,12,23,469,0,74*,22.33,39,3,29.49,3.13,5/48,ENG,T
J P Crawley,John Crawley,21/09/1971,1994-2003,37,61,1800,4,156,34.62,0,0,-,-,,ENG,T
Z Crawley*,Zak Crawley,03/02/1998,2019-,54,98,3023,5,267*,31.49,0,0,-,-,,ENG,T
R D B Croft,Robert Croft,25/05/1970,1996-2001,21,34,421,0,37,16.19,49,1,37.24,2.37,5/95,ENG,T
S M Curran*,Sam Curran,03/06/1998,2018-2021,24,38,815,0,78*,24.70,47,0,35.51,3.24,4/58,ENG,T
T K Curran,Tom Curran,12/03/1995,2017-2018,2,3,66,0,39*,33.00,2,0,100.00,3.03,1/65,ENG,T
T S Curtis,Timothy Curtis,15/01/1960,1988-1989,5,9,140,0,41*,15.56,0,0,-,2.33,0/7,ENG,T
W R Cuttell,Willis Cuttell,13/09/1863,1899-1899,2,4,65,0,21*,16.25,6,0,12.17,1.54,3/17,ENG,T
E W Dawson,Edward Dawson,13/02/1904,1928-1930,5,9,175,0,55*,19.44,0,0,-,-,,ENG,T
L A Dawson*,Liam Dawson,01/03/1990,2016-2017,3,6,84,0,66,21.00,7,0,42.57,3.40,2/34,ENG,T
R K J Dawson,Richard Dawson,04/08/1980,2001-2003,7,13,114,0,19,11.40,11,0,61.55,3.64,4/134,ENG,T
P A J De Freitas,Phillip De Freitas,18/02/1966,1986-1995,44,68,934,0,88*,14.83,140,4,33.57,2.87,7/70,ENG,T
H Dean,Harry Dean,13/08/1884,1912-1912,3,4,10,0,8*,5.00,11,0,13.91,2.05,4/19,ENG,T
J L Denly,Joe Denly,16/03/1986,2019-2020,15,28,827,0,94*,29.54,2,0,109.50,3.37,2/42,ENG,T
M H Denness,Michael Denness,01/12/1940,1969-1975,28,45,1667,4,188*,39.69,0,0,-,-,,ENG,T
D Denton,David Denton,04/07/1874,1905-1910,11,22,424,1,104*,20.19,0,0,-,-,,ENG,T
J G Dewes,John Dewes,11/10/1926,1948-1950,5,10,121,0,67*,12.10,0,0,-,-,,ENG,T
E R Dexter,Ted Dexter,15/05/1935,1958-1968,62,102,4502,9,205*,47.89,66,0,34.94,2.60,4/10,ENG,T
G R Dilley,Graham Dilley,18/05/1959,1979-1989,41,58,521,0,56*,13.36,138,6,29.76,3.01,6/38,ENG,T
A E Dipper,Alfred Dipper,09/11/1885,1921-1921,1,2,51,0,40*,25.50,0,0,-,-,,ENG,T
G H G Doggart,Hubert Doggart,18/07/1925,1950-1950,2,4,76,0,29*,19.00,0,0,-,-,,ENG,T
B L D'Oliveira,Basil D'Oliveira,04/10/1931,1966-1972,44,70,2484,5,158*,40.06,47,0,39.55,1.95,3/46,ENG,T
H E Dollery,Tom Dollery,14/10/1914,1947-1950,4,7,72,0,37*,10.29,0,0,-,-,,ENG,T
A Dolphin,Arthur Dolphin,24/12/1885,1921-1921,1,2,1,0,1*,0.50,0,0,-,-,,ENG,T
J W H Douglas,John Douglas,03/09/1882,1911-1925,23,35,962,1,119*,29.15,45,1,33.02,3.17,5/46,ENG,T
P R Downton,Paul Downton,04/04/1957,1981-1988,30,48,785,0,74*,19.63,0,0,-,-,,ENG,T
N F Druce,Norman Druce,01/01/1875,1897-1898,5,9,252,0,64*,28.00,0,0,-,-,,ENG,T
A Ducat,Andrew Ducat,16/02/1886,1921-1921,1,2,5,0,3*,2.50,0,0,-,-,,ENG,T
B M Duckett*,Ben Duckett,17/10/1994,2016-,33,61,2410,5,182*,41.55,0,0,-,-,,ENG,T
G Duckworth,George Duckworth,09/05/1901,1924-1936,24,28,234,0,39,14.63,0,0,-,-,,ENG,T
K S Duleepsinhji,Kumar Duleepsinhji,13/06/1905,1929-1931,12,19,995,3,173*,58.53,0,0,-,7.00,0/7,ENG,T
F J Durston,Frederick Durston,11/07/1893,1921-1921,1,2,8,0,6,8.00,5,0,27.20,4.04,4/102,ENG,T
M A Ealham,Mark Ealham,27/08/1969,1996-1998,8,13,210,0,53,21.00,17,0,28.71,2.76,4/21,ENG,T
