Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
L S Birkett,Lionel Birkett,14/04/1904,1930-1931,4,8,136,0,64*,17.00,1,0,71.00,3.38,1/16,WIN,T
D Bishoo,Devendra Bishoo,06/11/1985,2011-2018,36,61,707,0,45*,15.37,118,5,36.86,3.24,8/49,WIN,T
I R Bishop,Ian Bishop,24/10/1967,1989-1998,43,63,632,0,48*,12.15,161,6,24.29,2.77,6/40,WIN,T
M I Black,Marlon Black,07/06/1975,2000-2002,6,11,21,0,6*,2.63,12,0,49.75,3.75,4/83,WIN,T
J Blackwood*,Jermaine Blackwood,20/11/1991,2014-,56,102,2898,3,112,30.19,4,0,66.00,3.49,2/14,WIN,T
N E Bonner*,Nkruma Bonner,23/01/1989,2021-,15,25,803,2,123*,38.24,1,0,82.00,4.32,1/16,WIN,T
K D Boyce,Keith Boyce,11/10/1943,1971-1976,21,30,657,0,95,24.33,60,2,30.02,3.09,6/77,WIN,T
I D R Bradshaw,Ian Bradshaw,09/07/1974,2006-2006,5,8,96,0,33*,13.71,9,0,60.00,3.17,3/73,WIN,T
C R Brathwaite,Carlos Brathwaite,18/07/1988,2015-2016,3,5,181,0,69*,45.25,1,0,242.00,3.56,1/30,WIN,T
K C Brathwaite*,Kraigg Brathwaite,01/12/1992,2011-,98,189,5935,12,212*,33.16,29,1,53.72,3.33,6/29,WIN,T
D J Bravo,Dwayne Bravo,07/10/1983,2004-2010,40,71,2200,3,113*,31.43,86,2,39.84,3.18,6/55,WIN,T
D M Bravo,Darren Bravo,06/02/1989,2010-2020,56,102,3538,8,218*,36.47,0,0,-,2.00,0/2,WIN,T
G R Breese,Gareth Breese,09/01/1976,2002-2002,1,2,5,0,5*,2.50,2,0,67.50,4.31,2/108,WIN,T
S S J Brooks*,Shamarh Brooks,01/10/1988,2019-,13,24,553,1,111*,23.04,0,0,-,-,,WIN,T
C O Browne,Courtney Browne,07/12/1970,1995-2005,20,30,387,0,68*,16.13,0,0,-,-,,WIN,T
C R Browne,Cyril Browne,08/10/1890,1928-1930,4,8,176,0,70,25.14,6,0,48.00,2.06,2/72,WIN,T
B F Butcher,Basil Butcher,03/09/1933,1958-1969,44,78,3104,7,209,43.11,5,1,18.00,2.11,5/34,WIN,T
L S Butler,Lennox Butler,09/02/1929,1955-1955,1,1,16,0,16*,16.00,2,0,75.50,3.78,2/151,WIN,T
C G Butts,Clyde Butts,08/07/1957,1985-1988,7,8,108,0,38*,15.43,10,0,59.50,2.30,4/73,WIN,T
M R Bynoe,Michael Bynoe,23/02/1941,1959-1967,4,6,111,0,48*,18.50,1,0,5.00,1.00,1/5,WIN,T
G S Camacho,George Camacho,15/10/1945,1968-1971,11,22,640,0,87*,29.09,0,0,-,4.00,0/12,WIN,T
F J Cameron,Jimmy Cameron,22/06/1923,1948-1949,5,7,151,0,75,25.17,3,0,92.67,2.12,2/74,WIN,T
J H Cameron,John Cameron,08/04/1914,1939-1939,2,3,6,0,5*,2.00,3,0,29.33,2.28,3/66,WIN,T
J D Campbell*,John Campbell,21/09/1993,2019-,20,40,888,0,68*,26.12,0,0,-,2.95,0/10,WIN,T
S L Campbell,Sherwin Campbell,01/11/1970,1995-2002,52,93,2882,4,208*,32.38,0,0,-,-,,WIN,T
G M Carew,George Carew,04/06/1910,1935-1948,4,7,170,1,107*,28.33,0,0,-,0.67,0/2,WIN,T
M C Carew,Michael Carew,15/09/1937,1963-1972,19,36,1127,1,109*,34.15,8,0,54.63,2.23,1/11,WIN,T
K U Carty*,Keacy Carty,19/03/1997,2024-,5,10,179,0,42*,17.90,0,0,-,-,,WIN,T
G Challenor,George Challenor,28/06/1888,1928-1928,3,6,101,0,46*,16.83,0,0,-,-,,WIN,T
S Chanderpaul,Shivnarine Chanderpaul,16/08/1974,1994-2015,164,280,11867,30,203,51.37,9,0,98.11,3.04,1/2,WIN,T
T Chanderpaul*,Tagenarine Chanderpaul,31/05/1996,2022-,10,19,560,1,207,32.94,0,0,-,-,,WIN,T
R Chandrika,Rajendra Chandrika,08/08/1989,2015-2016,5,10,140,0,37*,14.00,0,0,-,-,,WIN,T
H S Chang,Herbert Chang,22/07/1952,1979-1979,1,2,8,0,6*,4.00,0,0,-,-,,WIN,T
R L Chase*,Roston Chase,22/03/1992,2016-,49,90,2265,5,137,26.34,85,4,46.00,3.45,8/60,WIN,T
S Chattergoon,Sewnarine Chattergoon,03/04/1981,2008-2008,4,7,127,0,46*,18.14,0,0,-,-,,WIN,T
C M Christiani,Cyril Christiani,28/10/1913,1935-1935,4,7,98,0,32,19.60,0,0,-,-,,WIN,T
R J Christiani,Robert Christiani,19/07/1920,1948-1954,22,37,896,1,107*,26.35,3,0,36.00,2.77,3/52,WIN,T
C B Clarke,Carlos Clarke,07/04/1918,1939-1939,3,4,3,0,2*,1.00,6,0,43.50,3.43,3/59,WIN,T
S T Clarke,Sylvester Clarke,11/12/1954,1978-1982,11,16,172,0,35,15.64,42,1,27.86,2.83,5/126,WIN,T
P T Collins,Pedro Collins,12/08/1976,1999-2006,32,47,235,0,24*,5.88,106,3,34.63,3.16,6/53,WIN,T
C D Collymore,Corey Collymore,21/12/1977,1999-2007,30,52,197,0,16,7.88,93,4,32.30,2.84,7/57,WIN,T
L N Constantine,Learie Constantine,21/09/1901,1928-1939,18,33,635,0,90*,19.24,58,2,30.10,2.92,5/75,WIN,T
R R S Cornwall*,Rahkeem Cornwall,01/02/1993,2019-,10,17,261,0,73*,18.64,35,2,37.60,2.86,7/75,WIN,T
S S Cottrell*,Sheldon Cottrell,19/08/1989,2013-2014,2,4,11,0,5*,2.75,2,0,98.00,4.26,1/72,WIN,T
C E H Croft,Colin Croft,15/03/1953,1977-1982,27,37,158,0,33*,10.53,125,3,23.30,2.84,8/29,WIN,T
C E Cuffy,Cameron Cuffy,08/02/1970,1994-2002,15,23,58,0,15*,4.14,43,0,33.84,2.59,4/82,WIN,T
A C Cummins,Anderson Cummins,07/05/1966,1993-1994,5,6,98,0,50*,19.60,8,0,42.75,3.32,4/54,WIN,T
M L Cummins,Miguel Cummins,05/09/1990,2016-2019,14,22,114,0,24,7.60,27,1,40.15,3.29,6/48,WIN,T
O C Da Costa,Oscar Da Costa,11/09/1907,1930-1935,5,9,153,0,39*,19.13,3,0,58.33,2.82,1/14,WIN,T
J Da Silva*,Joshua Da Silva,19/06/1998,2020-,33,59,1238,1,100,24.76,0,0,-,-,,WIN,T
W W Daniel,Wayne Daniel,16/01/1956,1976-1984,10,11,46,0,11*,6.57,36,1,25.28,3.11,5/39,WIN,T
B A Davis,Bryan Davis,02/05/1940,1965-1965,4,8,245,0,68*,30.63,0,0,-,-,,WIN,T
C A Davis,Charles Davis,01/01/1944,1968-1973,15,29,1301,4,183*,54.21,2,0,165.00,2.21,1/27,WIN,T
W W Davis,Winston Davis,18/09/1958,1983-1988,15,17,202,0,77*,15.54,45,0,32.71,3.18,4/19,WIN,T
F I De Caires,Frank De Caires,12/05/1909,1930-1930,3,6,232,0,80*,38.67,0,0,-,4.50,0/9,WIN,T
N Deonarine,Narsingh Deonarine,08/08/1983,2005-2013,18,30,725,0,82*,25.89,24,0,29.71,2.85,4/37,WIN,T
C Depeiza,Clairmonte Depeiza,10/10/1927,1955-1956,5,8,187,1,122*,31.17,0,0,-,3.00,0/3,WIN,T
D T Dewdney,Tom Dewdney,23/10/1933,1955-1958,9,12,17,0,5,2.43,21,1,38.43,2.95,5/21,WIN,T
R Dhanraj,Rajindra Dhanraj,06/02/1969,1994-1996,4,4,17,0,9*,4.25,8,0,74.38,3.69,2/49,WIN,T
M V Dillon,Merwyn Dillon,05/06/1974,1997-2004,38,68,549,0,43*,8.45,131,2,33.57,3.03,5/71,WIN,T
U G Dowe,Uton Dowe,29/03/1949,1971-1973,4,3,8,0,5,8.00,12,0,44.50,3.16,4/69,WIN,T
T M Dowlin,Travis Dowlin,24/02/1977,2009-2010,6,11,343,0,95*,31.18,0,0,-,3.00,0/3,WIN,T
S O Dowrich,Shane Dowrich,30/10/1991,2015-2020,35,62,1570,3,125,29.07,0,0,-,-,,WIN,T
V C Drakes,Vasbert Drakes,05/08/1969,2002-2004,12,20,386,0,67*,21.44,33,1,41.27,3.12,5/93,WIN,T
P J L Dujon,Jeff Dujon,28/05/1956,1981-1991,81,115,3322,5,139*,31.94,0,0,-,-,,WIN,T
F H Edwards,Fidel Edwards,06/02/1982,2003-2012,55,88,394,0,30*,6.57,165,12,37.87,3.90,7/87,WIN,T
K A Edwards,Kirk Edwards,03/11/1984,2011-2014,17,32,986,2,121*,31.81,0,0,-,4.75,0/19,WIN,T
R M Edwards,Richard Edwards,03/06/1940,1968-1969,5,8,65,0,22*,9.29,18,1,34.78,2.86,5/84,WIN,T
W Ferguson,Wilfred Ferguson,14/12/1917,1948-1954,8,10,200,0,75*,28.57,34,3,34.26,2.72,6/92,WIN,T
M P Fernandes,Marius Fernandes,12/08/1897,1928-1930,2,4,49,0,22*,12.25,0,0,-,-,,WIN,T
T M Findlay,Thaddeus Findlay,19/10/1943,1969-1973,10,16,212,0,44,16.31,0,0,-,-,,WIN,T
M L C Foster,Maurice Foster,09/05/1943,1969-1978,14,24,580,1,125*,30.53,9,0,66.67,2.03,2/41,WIN,T
G N Francis,George Francis,11/12/1897,1928-1933,10,18,81,0,19,5.79,23,0,33.17,2.83,4/40,WIN,T
M C Frederick,Michael Frederick,06/05/1927,1954-1954,1,2,30,0,30*,15.00,0,0,-,-,,WIN,T
R C Fredericks,Roy Fredericks,11/11/1942,1968-1977,59,109,4334,8,169*,42.49,7,0,78.29,2.77,1/12,WIN,T
A B Fudadin,Assad Fudadin,01/08/1985,2012-2012,3,5,122,0,55*,30.50,0,0,-,2.20,0/11,WIN,T
R L Fuller,Richard Fuller,30/01/1913,1935-1935,1,1,1,0,1*,1.00,0,0,-,1.50,0/2,WIN,T
H A Furlonge,Hammond Furlonge,19/06/1934,1955-1956,3,5,99,0,64*,19.80,0,0,-,-,,WIN,T
S T Gabriel*,Shannon Gabriel,28/04/1988,2012-,59,88,229,0,20,4.24,165,6,32.41,3.42,8/62,WIN,T
D Ganga,Darren Ganga,14/01/1979,1998-2008,48,86,2160,3,135*,25.71,1,0,106.00,3.42,1/20,WIN,T
A G Ganteaume,Andrew Ganteaume,22/01/1921,1948-1948,1,1,112,1,112*,112.00,0,0,-,-,,WIN,T
J Garner,Joel Garner,16/12/1952,1977-1987,58,68,672,0,60*,12.44,259,7,20.98,2.48,6/56,WIN,T
L V Garrick,Leon Garrick,11/11/1976,2001-2001,1,2,27,0,27*,13.50,0,0,-,-,,WIN,T
B B M Gaskin,Berkeley Gaskin,21/03/1908,1948-1948,2,3,17,0,10*,5.67,2,0,79.00,2.00,1/15,WIN,T
C H Gayle,Chris Gayle,21/09/1979,2000-2014,103,182,7214,15,333*,42.19,73,2,42.74,2.63,5/34,WIN,T
G L Gibbs,Glendon Gibbs,27/12/1925,1955-1955,1,2,12,0,12*,6.00,0,0,-,1.75,0/2,WIN,T
L R Gibbs,Lance Gibbs,29/09/1934,1958-1976,79,109,488,0,25*,6.97,309,18,29.09,1.99,8/38,WIN,T
O D Gibson,Ottis Gibson,16/03/1969,1995-1999,2,4,93,0,37*,23.25,3,0,91.67,3.50,2/81,WIN,T
R Gilchrist,Roy Gilchrist,28/06/1934,1957-1959,13,14,60,0,12*,5.45,57,1,26.68,2.83,6/55,WIN,T
G Gladstone,George Gladstone,14/01/1901,1930-1930,1,1,12,0,12,0.00,1,0,189.00,3.78,1/139,WIN,T
J D C Goddard,John Goddard,21/04/1919,1948-1957,27,39,859,0,83,30.68,33,1,31.82,2.15,5/31,WIN,T
H A Gomes,Larry Gomes,13/07/1953,1976-1987,60,91,3171,9,143*,39.64,15,0,62.00,2.32,2/20,WIN,T
G E Gomez,Gerald Gomez,10/10/1919,1939-1954,29,46,1243,1,101*,30.32,58,1,27.41,1.82,7/55,WIN,T
G C Grant,George Grant,09/05/1907,1930-1935,12,22,413,0,71,25.81,0,0,-,4.50,0/1,WIN,T
R S Grant,Rolph Grant,15/12/1909,1935-1939,7,11,220,0,77*,22.00,11,0,32.09,2.15,3/68,WIN,T
A H Gray,Anthony Gray,23/05/1963,1986-1987,5,8,48,0,12,8.00,22,0,17.14,2.55,4/39,WIN,T
J P Greaves*,Justin Greaves,26/02/1994,2024-,6,12,231,1,115,21.00,6,0,34.17,3.01,2/34,WIN,T
A E Greenidge,Alvin Greenidge,20/08/1956,1978-1979,6,10,222,0,69*,22.20,0,0,-,-,,WIN,T
C G Greenidge,Gordon Greenidge,01/05/1951,1974-1991,108,185,7558,19,226*,44.72,0,0,-,0.92,0/0,WIN,T
G A Greenidge,Geoffrey Greenidge,26/05/1948,1972-1973,5,9,209,0,50*,29.86,0,0,-,2.88,0/2,WIN,T
M G Grell,Mervyn Grell,18/12/1899,1930-1930,1,2,34,0,21*,17.00,0,0,-,3.40,0/7,WIN,T
A F G Griffith,Adrian Griffith,19/11/1971,1997-2000,14,27,638,1,114*,24.54,0,0,-,-,,WIN,T
C C Griffith,Charlie Griffith,14/12/1938,1960-1969,28,42,530,0,54*,16.56,94,5,28.54,2.86,6/36,WIN,T
H C Griffith,Herman Griffith,01/12/1893,1928-1933,13,23,91,0,18*,5.06,44,2,28.25,2.80,6/103,WIN,T
G Gudakesh Motie*,Gudakesh Motie,29/03/1995,2022-,11,17,265,0,55*,22.08,35,2,27.03,3.26,7/37,WIN,T
S C Guillen,Simpson Guillen,24/09/1924,1951-1952,5,6,104,0,54*,26.00,0,0,-,-,,WIN,T
W W Hall,Wes Hall,12/09/1937,1958-1969,48,66,818,0,50,15.73,192,9,26.39,2.92,7/69,WIN,T
J N Hamilton,Jahmar Hamilton,22/09/1990,2019-2019,1,2,5,0,5*,2.50,0,0,-,-,,WIN,T
R A Harper,Roger Harper,17/03/1963,1983-1993,25,32,535,0,74*,18.45,46,1,28.07,2.14,6/57,WIN,T
D L Haynes,Desmond Haynes,15/02/1956,1978-1994,116,202,7487,18,184*,42.30,1,0,8.00,2.67,1/2,WIN,T
G A Headley,George Headley,30/05/1909,1930-1954,22,40,2190,10,270,60.83,0,0,-,3.47,0/0,WIN,T
R G A Headley,Ron Headley,29/06/1939,1973-1973,2,4,62,0,42*,15.50,0,0,-,-,,WIN,T
J L Hendriks,Jackie Hendriks,21/12/1933,1962-1969,20,32,447,0,64*,18.63,0,0,-,-,,WIN,T
S O Hetmeyer*,Shimron Hetmeyer,26/12/1996,2017-2019,16,30,838,0,93*,27.93,0,0,-,-,,WIN,T
R O Hinds,Ryan Hinds,17/02/1981,2002-2009,15,25,505,0,84*,21.04,14,0,62.14,2.99,2/45,WIN,T
W W Hinds,Wavell Hinds,07/09/1976,2000-2005,45,80,2608,5,213*,33.01,15,0,39.33,3.15,3/79,WIN,T
E L G Hoad,Edward Hoad,29/01/1896,1928-1933,4,8,98,0,36*,12.25,0,0,-,-,,WIN,T
K A R Hodge*,Kavem Hodge,21/02/1993,2024-,11,22,556,1,120*,25.27,2,0,55.00,4.07,2/44,WIN,T
C K Holder,Chemar Holder,03/03/1998,2020-2020,1,2,21,0,13,0.00,2,0,55.00,4.23,2/110,WIN,T
J O Holder*,Jason Holder,05/11/1991,2014-,69,123,3073,3,202,29.83,162,8,30.38,2.61,6/42,WIN,T
R I C Holder,Roland Holder,22/12/1967,1997-1999,11,17,380,0,91*,25.33,0,0,-,-,,WIN,T
V A Holder,Vanburn Holder,08/10/1945,1969-1979,40,59,682,0,42*,14.21,109,3,33.28,2.39,6/28,WIN,T
M A Holding,Michael Holding,16/02/1954,1975-1987,60,76,910,0,73*,13.79,249,13,23.69,2.79,8/92,WIN,T
D A J Holford,David Holford,16/04/1940,1966-1977,24,39,768,1,105,22.59,51,1,39.39,2.50,5/23,WIN,T
J K Holt,John Holt,12/08/1923,1954-1959,17,31,1066,2,166*,36.76,1,0,20.00,4.00,1/20,WIN,T
C L Hooper,Carl Hooper,15/12/1966,1987-2002,102,173,5762,13,233*,36.47,114,4,49.43,2.45,5/26,WIN,T
K A Hope,Kyle Hope,20/11/1988,2017-2017,5,9,101,0,43*,11.22,0,0,-,-,,WIN,T
S D Hope*,Shai Hope,10/11/1993,2015-2021,38,72,1726,2,147*,25.01,0,0,-,-,,WIN,T
A B Howard,Anthony Howard,27/08/1946,1972-1972,1,0,0,0,0*,0.00,2,0,70.00,2.26,2/140,WIN,T
C C Hunte,Conrad Hunte,09/05/1932,1958-1967,44,78,3245,8,260*,45.07,2,0,55.00,2.44,1/17,WIN,T
E A C Hunte,Errol Hunte,03/10/1905,1930-1930,3,6,166,0,58*,33.20,0,0,-,-,,WIN,T
L G Hylton,Leslie Hylton,29/03/1905,1935-1939,6,8,70,0,19*,11.67,16,0,26.13,2.60,4/27,WIN,T
T A Imlach*,Tevin Imlach,30/11/1996,2025-,2,4,55,0,35*,13.75,0,0,-,-,,WIN,T
R D Jacobs,Ridley Jacobs,26/11/1967,1998-2004,65,112,2577,3,118*,28.32,0,0,-,-,,WIN,T
A S Jaggernauth,Amit Jaggernauth,16/11/1983,2008-2008,1,2,0,0,0,0.00,1,0,96.00,4.17,1/74,WIN,T
A A Jangoo*,Amir Jangoo,14/07/1997,2025-2025,1,2,30,0,30*,15.00,0,0,-,-,,WIN,T
H H H Johnson,Hophie Johnson,13/07/1910,1948-1950,3,4,38,0,22*,9.50,13,2,18.31,1.81,5/41,WIN,T
L R Johnson,Leon Johnson,08/08/1987,2014-2016,9,16,403,0,66*,25.19,0,0,-,2.25,0/9,WIN,T
T F Johnson,Tyrell Johnson,10/01/1917,1939-1939,1,1,9,0,9,0.00,3,0,43.00,3.22,2/53,WIN,T
C E L Jones,Charles Jones,03/11/1902,1930-1935,4,7,63,0,19*,9.00,0,0,-,0.65,0/2,WIN,T
P E Jones,Prior Jones,06/06/1917,1948-1951,9,11,47,0,10,5.22,25,1,30.04,2.45,5/85,WIN,T
A S Joseph*,Alzarri Joseph,20/11/1996,2016-,37,59,701,0,86*,11.88,111,1,35.00,3.72,5/81,WIN,T
D R E Joseph,Dave Joseph,15/11/1969,1999-1999,4,7,141,0,50*,20.14,0,0,-,-,,WIN,T
S Joseph*,Shamar Joseph,31/08/1999,2024-,8,16,186,0,36*,14.31,29,3,26.76,4.16,7/68,WIN,T
S C Joseph,Sylvester Joseph,05/09/1978,2004-2007,5,10,147,0,45*,14.70,0,0,-,4.00,0/8,WIN,T
B D Julien,Bernard Julien,13/03/1950,1973-1977,24,34,866,2,121*,30.93,50,1,37.36,2.47,5/57,WIN,T
R R Jumadeen,Raphick Jumadeen,12/04/1948,1972-1979,12,14,84,0,56*,21.00,29,0,39.34,2.18,4/72,WIN,T
A I Kallicharran,Alvin Kallicharran,21/03/1949,1972-1980,66,109,4399,12,187*,44.43,4,0,39.50,2.33,2/16,WIN,T
R B Kanhai,Rohan Kanhai,26/12/1935,1957-1974,79,137,6227,15,256*,47.53,0,0,-,2.79,0/1,WIN,T
E S M Kentish,Esmond Kentish,21/11/1916,1948-1954,2,2,1,0,1,1.00,8,1,22.25,1.98,5/49,WIN,T
C L King,Collis King,11/06/1951,1976-1980,9,16,418,1,100,32.15,3,0,94.00,2.91,1/30,WIN,T
F M King,Frank King,14/12/1926,1953-1956,14,17,116,0,21*,8.29,29,1,39.97,2.42,5/74,WIN,T
L A King,Lester King,27/02/1939,1962-1968,2,4,41,0,20*,10.25,9,1,17.11,1.94,5/46,WIN,T
R D King,Reon King,06/10/1975,1999-2005,19,27,66,0,12,3.47,53,1,32.70,3.02,5/51,WIN,T
C B Lambert,Clayton Lambert,10/02/1962,1991-1998,5,9,284,1,104*,31.56,1,0,5.00,3.00,1/4,WIN,T
B C Lara,Brian Lara,02/05/1969,1990-2006,130,230,11912,34,400,53.18,0,0,-,2.80,0/0,WIN,T
P D Lashley,Peter Lashley,11/02/1937,1960-1966,4,7,159,0,49*,22.71,1,0,1.00,0.33,1/1,WIN,T
J J C Lawson,Jermaine Lawson,13/01/1982,2002-2005,13,21,52,0,14*,3.47,51,2,29.65,3.84,7/78,WIN,T
R Legall,Ralph Legall,01/12/1925,1953-1953,4,5,50,0,23*,10.00,0,0,-,-,,WIN,T
D M Lewis,Desmond Lewis,21/02/1946,1971-1971,3,5,259,0,88*,86.33,0,0,-,-,,WIN,T
R N Lewis,Rawl Lewis,05/09/1974,1997-2008,5,10,89,0,40*,8.90,4,0,114.00,3.10,2/42,WIN,T
S H Lewis*,Sherman Lewis,21/10/1995,2018-2018,2,4,24,0,20*,6.00,3,0,54.00,4.05,2/93,WIN,T
C H Lloyd,Clive Lloyd,31/08/1944,1966-1984,110,175,7515,19,242,46.68,10,0,62.20,2.17,2/13,WIN,T
A L Logie,Gus Logie,28/09/1960,1983-1991,52,78,2470,2,130*,35.80,0,0,-,3.43,0/0,WIN,T
M Louis*,Mikyle Louis,19/08/2000,2024-,9,18,358,0,97*,19.89,0,0,-,-,,WIN,T
I S Madray,Ivan Madray,02/07/1934,1958-1958,2,3,3,0,2*,1.00,0,0,-,3.09,0/12,WIN,T
M D Marshall,Malcolm Marshall,18/04/1958,1978-1991,81,107,1810,0,92*,18.85,376,22,20.95,2.69,7/22,WIN,T
N E Marshall,Norman Marshall,27/02/1924,1955-1955,1,2,8,0,8*,4.00,2,0,31.00,1.33,1/22,WIN,T
R E Marshall,Roy Marshall,25/04/1930,1951-1952,4,7,143,0,30*,20.43,0,0,-,1.73,0/3,WIN,T
X M Marshall,Xavier Marshall,27/03/1986,2005-2009,7,12,243,0,85*,20.25,0,0,-,0.00,0/0,WIN,T
F R Martin,Frank Martin,12/10/1893,1928-1931,9,18,486,1,123,28.59,8,0,77.38,2.76,3/91,WIN,T
E A Martindale,Emmanuel Martindale,25/11/1909,1933-1939,10,14,58,0,22*,5.27,37,3,21.73,3.01,5/22,WIN,T
E H Mattis,Everton Mattis,11/04/1957,1981-1981,4,5,145,0,71*,29.00,0,0,-,2.33,0/4,WIN,T
K R Mayers*,Kyle Mayers,08/09/1992,2021-,18,32,949,2,210,32.72,34,1,18.29,2.45,5/18,WIN,T
N C McGarrell,Neil McGarrell,12/07/1972,2001-2001,4,6,61,0,33*,15.25,17,0,26.65,2.24,4/23,WIN,T
K S A Mckenzie*,Kirk Mckenzie,09/11/2000,2023-,6,12,203,0,50*,16.92,0,0,-,-,,WIN,T
N A M McLean,Nixon McLean,28/07/1973,1998-2001,19,32,368,0,46*,12.27,44,0,42.57,3.41,3/53,WIN,T
E D A McMorris,Easton McMorris,04/04/1935,1958-1966,13,21,564,1,125*,26.86,0,0,-,-,,WIN,T
C A McWatt,Clifford McWatt,01/02/1922,1954-1955,6,9,202,0,54*,28.86,1,0,16.00,4.00,1/16,WIN,T
I L Mendonca,Ivor Mendonca,13/07/1934,1962-1962,2,2,81,0,78*,40.50,0,0,-,-,,WIN,T
C A Merry,Cyril Merry,20/01/1911,1933-1933,2,4,34,0,13*,8.50,0,0,-,-,,WIN,T
N O Miller,Nikita Miller,16/05/1982,2009-2009,1,2,5,0,5*,2.50,0,0,-,3.05,0/27,WIN,T
R S Miller,Roy Miller,24/12/1924,1953-1953,1,1,23,0,23*,23.00,0,0,-,1.75,0/28,WIN,T
