Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
A M de Silva,Ashley de Silva,03/12/1963,1993-1993,3,3,10,0,9*,3.33,0,0,-,-,,SRL,T
D de Silva*,Dhananjaya de Silva,06/09/1991,2016-,63,112,4095,12,173*,39.38,40,0,55.98,3.33,3/25,SRL,T
D S De Silva,Somachandra De Silva,11/06/1942,1982-1984,12,22,406,0,61*,21.37,37,1,36.41,2.67,5/59,SRL,T
E A R De Silva,Asoka De Silva,28/03/1956,1985-1991,10,16,185,0,50*,15.42,8,0,129.00,2.66,2/67,SRL,T
G R A de Silva,Ajit de Silva,12/12/1952,1982-1982,4,7,41,0,14*,8.20,7,0,55.00,2.40,2/38,SRL,T
K S C de Silva,Sajeewa de Silva,11/01/1971,1997-1999,8,12,65,0,27*,9.29,16,1,55.56,3.37,5/85,SRL,T
P A de Silva,Aravinda de Silva,17/10/1965,1984-2002,93,159,6361,20,267*,42.98,29,0,41.66,2.79,3/30,SRL,T
S K L de Silva,Lanka de Silva,29/07/1975,1997-1997,3,4,36,0,20,18.00,0,0,-,-,,SRL,T
W R S de Silva,Sujeewa de Silva,11/10/1979,2002-2007,3,2,10,0,5,10.00,11,0,19.00,2.90,4/35,SRL,T
H D P K Dharmasena,Kumar Dharmasena,24/04/1971,1993-2004,31,51,868,0,62,19.73,69,3,42.32,2.52,6/72,SRL,T
R L Dias,Roy Dias,18/10/1952,1982-1987,20,36,1285,3,109*,36.71,0,0,-,4.25,0/17,SRL,T
N Dickwella*,Niroshan Dickwella,23/06/1993,2014-,54,96,2757,0,96*,30.98,0,0,-,-,,SRL,T
T M Dilshan,Tillakaratne Dilshan,14/10/1976,1999-2013,87,145,5492,16,193*,40.99,39,0,43.87,3.03,4/10,SRL,T
C I Dunusinghe,Chamara Dunusinghe,19/10/1970,1995-1995,5,10,160,0,91*,16.00,0,0,-,-,,SRL,T
L Embuldeniya*,Lasith Embuldeniya,26/10/1996,2019-,17,27,191,0,40*,7.35,71,5,36.77,3.23,7/137,SRL,T
R M S Eranga,Shaminda Eranga,23/06/1986,2011-2016,19,26,193,0,45,12.87,57,0,37.51,3.30,4/49,SRL,T
A M Fernando*,Asitha Fernando,31/07/1997,2021-,22,32,54,0,11*,3.38,72,2,27.74,3.59,6/51,SRL,T
B O P Fernando*,Oshada Fernando,15/04/1992,2019-,22,39,1104,1,102*,31.54,0,0,-,6.33,0/3,SRL,T
C R D Fernando,Dilhara Fernando,19/07/1979,2000-2012,40,47,249,0,39,8.30,100,3,37.84,3.67,5/42,SRL,T
E R N Fernando,Ellukutige Fernando,19/12/1955,1983-1984,5,10,112,0,46*,11.20,0,0,-,-,,SRL,T
K  H Fernando,Hasantha Fernando,14/10/1979,2002-2002,2,4,38,0,24*,9.50,4,0,27.00,2.77,3/63,SRL,T
K A D Fernando,Dinusha,10/05/1979,2003-2003,2,3,56,0,51,28.00,1,0,107.00,5.10,1/29,SRL,T
T C B Fernando,Charitha Fernando,22/08/1980,2001-2002,9,8,132,0,45*,26.40,18,0,44.00,3.74,4/27,SRL,T
V Fernando*,Vishwa Fernando,18/09/1991,2016-,27,39,159,0,38*,6.91,79,1,32.08,3.56,5/101,SRL,T
I S Gallage,Indika Gallage,22/11/1975,1999-1999,1,1,3,0,3*,3.00,0,0,-,3.08,0/24,SRL,T
P L S Gamage,Lahiru Gamage,05/04/1988,2017-2018,5,8,6,0,3*,1.50,10,0,57.30,3.09,2/38,SRL,T
Y Goonasekera,Yohan Goonasekera,08/11/1957,1983-1983,2,4,48,0,23*,12.00,0,0,-,-,,SRL,T
H M Goonatillake,Hettiarachige Goonatillake,16/08/1952,1982-1982,5,10,177,0,56*,22.13,0,0,-,-,,SRL,T
D A S Gunaratne,Asela Gunaratne,08/01/1986,2016-2017,6,10,455,1,116*,56.88,3,0,38.00,4.38,2/28,SRL,T
C D Gunasekara*,Chamika Gunasekara,25/11/1999,2024-,1,1,16,0,16,0.00,0,0,-,5.56,0/50,SRL,T
M D Gunathilaka*,Danushka Gunathilaka,17/03/1991,2017-2018,8,16,299,0,61*,18.69,1,0,111.00,3.36,1/16,SRL,T
D A Gunawardene,Avishka Gunawardene,26/05/1977,1999-2005,6,11,181,0,43*,16.45,0,0,-,-,,SRL,T
R P W Guneratne,Roshan Guneratne,26/01/1962,1983-1983,1,2,0,0,0,0.00,0,0,-,4.94,0/84,SRL,T
A P Gurusinha,Asanka Gurusinha,16/09/1966,1985-1996,41,70,2452,7,143*,38.92,20,0,34.05,2.90,2/7,SRL,T
U C Hathurusingha,Chandika Hathurusingha,13/09/1968,1991-1999,26,44,1274,0,83*,29.63,17,0,46.41,2.41,4/66,SRL,T
H M R K B Herath,Rangana Herath,19/03/1978,1999-2018,93,144,1699,0,80,14.65,433,34,28.08,2.81,9/127,SRL,T
D Hettiarachchi,Dinuk Hettiarachchi,01/10/1980,2001-2001,1,2,0,0,0,0.00,2,0,20.50,1.52,2/36,SRL,T
R S A Jayasekera,Rohan Jayasekera,07/12/1957,1982-1982,1,2,2,0,2*,1.00,0,0,-,-,,SRL,T
M D U S Jayasundera,Udara Jayasundera,03/01/1991,2015-2015,2,4,30,0,26*,7.50,0,0,-,6.43,0/12,SRL,T
N G R P Jayasuriya*,Prabath Jayasuriya,05/11/1991,2022-,20,32,234,0,28,7.55,116,11,30.09,3.21,7/52,SRL,T
S T Jayasuriya,Sanath Jayasuriya,30/06/1969,1991-2007,110,188,6973,14,340*,40.07,98,2,34.35,2.47,5/34,SRL,T
D P M D Jayawardene,Mahela Jayawardene,27/05/1977,1997-2014,149,252,11814,34,374*,49.85,6,0,51.67,3.16,2/32,SRL,T
H A P W Jayawardene,Prasanna Jayawardene,09/10/1979,2000-2015,58,83,2124,4,154,29.50,0,0,-,-,,SRL,T
P Jayawickrama*,Praveen Jayawickrama,30/09/1998,2021-2022,5,6,12,0,8,12.00,25,2,25.68,2.92,6/92,SRL,T
S Jeganathan,Sridharan Jeganathan,11/01/1951,1983-1983,2,4,19,0,8*,4.75,0,0,-,2.40,0/12,SRL,T
V B John,Vinothen John,27/05/1960,1983-1984,6,10,53,0,27,10.60,28,2,21.93,2.88,5/60,SRL,T
B R Jurangpathy,Rohan Jurangpathy,25/06/1967,1985-1986,2,4,1,0,1*,0.25,1,0,93.00,3.72,1/69,SRL,T
S Kalavitigoda,Shantha Kalavitigoda,23/12/1977,2005-2005,1,2,8,0,7*,4.00,0,0,-,-,,SRL,T
R S Kalpage,Ruwan Kalpage,19/02/1970,1993-1999,11,18,294,0,63*,18.38,12,0,64.50,2.95,2/27,SRL,T
L W Kaluperuma,Lalith Kaluperuma,25/05/1949,1982-1982,2,4,12,0,11,4.00,0,0,-,3.44,0/24,SRL,T
S M S Kaluperuma,Sanath Kaluperuma,22/10/1961,1984-1988,4,8,88,0,23*,11.00,2,0,62.00,3.10,2/17,SRL,T
R S Kaluwitharana,Romesh Kaluwitharana,24/11/1969,1992-2004,49,78,1933,3,132,26.12,0,0,-,-,,SRL,T
C K Kapugedera,Chamara Kapugedera,24/02/1987,2006-2009,8,15,418,0,96*,34.83,0,0,-,4.50,0/9,SRL,T
C Karunaratne*,Chamika Karunaratne,29/05/1996,2019-2019,1,2,22,0,22*,11.00,1,0,148.00,5.69,1/130,SRL,T
D Karunaratne*,Dimuth Karunaratne,21/04/1988,2012-,100,191,7222,16,244*,39.25,2,0,101.00,3.88,1/12,SRL,T
P H T Kaushal,Tharindu Kaushal,05/03/1993,2014-2015,7,12,106,0,18*,10.60,25,2,44.20,4.00,5/42,SRL,T
C K B Kulasekara,Kosala Kulasekara,15/07/1985,2011-2011,1,2,22,0,15*,11.00,1,0,80.00,2.86,1/65,SRL,T
K M D N Kulasekara,Nuwan Kulasekara,22/07/1982,2005-2014,21,28,391,0,64*,14.48,48,0,37.38,3.02,4/21,SRL,T
L Kumara*,Lahiru Kumara,13/02/1997,2016-,34,50,135,0,13,4.66,104,1,36.05,3.87,6/122,SRL,T
D S B Kuruppu,Brendon Kuruppu,05/01/1962,1987-1991,4,7,320,1,201,53.33,0,0,-,-,,SRL,T
A K Kuruppuarachchi,Ajith Kuruppuarachchi,01/11/1964,1986-1987,2,2,0,0,0,0.00,8,1,18.63,3.29,5/44,SRL,T
G F Labrooy,Graeme Labrooy,09/06/1954,1986-1991,9,14,158,0,70,14.36,27,1,44.22,3.32,5/133,SRL,T
R A S Lakmal,Suranga Lakmal,10/03/1987,2010-2022,70,109,934,0,42*,11.12,171,4,36.44,3.01,5/47,SRL,T
M K G Lakshitha,Chamila Lakshitha,04/01/1979,2002-2002,2,3,42,0,40*,14.00,5,0,31.60,3.29,2/33,SRL,T
D K Liyanage,Dulip Liyanage,06/06/1972,1992-2001,9,9,69,0,23*,7.67,17,0,39.18,2.95,4/56,SRL,T
K S Lokuarachchi,Kaushal Lokuarachchi,20/05/1982,2003-2004,4,5,94,0,28,23.50,5,0,59.00,2.98,2/47,SRL,T
R S Madugalle,Ranjan Madugalle,22/04/1959,1982-1988,21,39,1029,1,103*,29.40,0,0,-,2.71,0/0,SRL,T
A W R Madurasinghe,Ranjith Madurasinghe,30/01/1961,1988-1992,3,6,24,0,11*,4.80,3,0,57.33,2.61,3/60,SRL,T
L D Madushanka*,Dilshan Madushanka,18/09/2000,2023-,1,2,0,0,0,0.00,0,0,-,4.53,0/77,SRL,T
R S Mahanama,Roshan Mahanama,31/05/1966,1986-1998,52,89,2576,4,225*,29.27,0,0,-,5.00,0/3,SRL,T
M F Maharoof,Farveez Maharoof,07/09/1984,2004-2011,22,34,556,0,72*,18.53,25,0,65.24,3.33,4/52,SRL,T
S L Malinga,Lasith Malinga,28/08/1983,2004-2010,30,37,275,0,64*,11.46,101,3,33.16,3.86,5/50,SRL,T
A D Mathews*,Angelo Mathews,02/06/1987,2009-,118,210,8167,16,200,44.63,33,0,55.03,2.73,4/44,SRL,T
B A W Mendis,Ajantha Mendis,11/03/1985,2008-2014,19,19,213,0,78*,16.38,70,4,34.77,3.09,6/99,SRL,T
B K G Mendis*,Kusal Mendis,02/02/1995,2015-,71,133,4668,10,245*,36.76,1,0,118.00,5.36,1/10,SRL,T
L R D Mendis,Duleep Mendis,25/08/1952,1982-1988,24,43,1329,4,124*,31.64,0,0,-,-,,SRL,T
P H K D Mendis*,Kamindu Mendis,30/09/1998,2022-,12,21,1184,5,182,62.32,3,0,30.67,5.41,3/32,SRL,T
Ramesh Mendis*,Ramesh Mendis,07/07/1995,2021-,16,24,408,0,45,17.74,71,5,31.15,3.18,6/70,SRL,T
J Mubarak,Jehan Mubarak,10/02/1981,2002-2015,13,23,385,0,49*,17.50,0,0,-,3.84,0/1,SRL,T
M Muralitharan,Muttiah Muralitharan,17/04/1972,1992-2010,132,162,1259,0,67*,11.88,795,67,22.67,2.47,9/51,SRL,T
M N Nawaz,Naveed Nawaz,20/09/1973,2002-2002,1,2,99,0,78,99.00,0,0,-,-,,SRL,T
Nishan Madushka*,Nishan Madushka,10/09/1999,2023-,10,18,571,1,205*,33.59,0,0,-,-,,SRL,T
P Nissanka*,Pathum Nissanka,18/05/1998,2021-,16,28,936,2,127,36.00,0,0,-,-,,SRL,T
R A P Nissanka,Prabath Nissanka,25/10/1980,2003-2003,4,5,18,0,12,6.00,10,1,36.60,3.74,5/64,SRL,T
N T Paranavitana,N Paranavitana,15/04/1982,2009-2012,32,60,1792,2,111*,32.58,1,0,86.00,5.06,1/26,SRL,T
K N Peiris*,Nishan Peiris,11/08/1997,2024-,3,4,9,0,5*,3.00,12,1,43.33,3.95,6/170,SRL,T
M D K Perera,Dilruwan Perera,22/07/1982,2014-2021,43,77,1303,0,95*,18.88,161,8,35.90,3.21,6/32,SRL,T
M D K J Perera*,Kusal Perera,17/08/1990,2015-2021,22,41,1177,2,153,30.97,0,0,-,-,,SRL,T
N L T C Perera,Thisara Perera,03/04/1989,2011-2012,6,10,203,0,75*,20.30,11,0,59.36,4.11,4/63,SRL,T
P D R Perera,Ruchira Perera,27/10/1976,1999-2002,8,9,33,0,11,11.00,17,0,38.88,3.51,3/40,SRL,T
S A Perera,Suresh Perera,16/02/1978,1998-2001,3,4,77,0,43,25.67,1,0,180.00,2.65,1/104,SRL,T
N Pradeep,Nuwan Pradeep,19/10/1986,2011-2017,28,50,132,0,17,4.00,70,1,42.90,3.55,6/132,SRL,T
K T G D Prasad,Dhammika Prasad,30/05/1983,2008-2015,25,39,476,0,47*,12.86,75,1,35.97,3.74,5/50,SRL,T
S Prasanna,Seekkuge Prasanna,27/06/1985,2011-2011,1,1,5,0,5*,5.00,0,0,-,3.48,0/80,SRL,T
K R Pushpakumara,Ravindra Pushpakumara,21/07/1975,1994-2001,23,31,166,0,44*,8.74,58,4,38.66,3.55,7/116,SRL,T
P M Pushpakumara,Malinda Pushpakumara,24/03/1987,2017-2018,4,8,102,0,42,17.00,14,0,37.14,3.63,3/28,SRL,T
K Rajitha*,Kasun Rajitha,01/06/1993,2018-,18,24,133,0,22*,7.00,55,2,29.58,3.26,5/56,SRL,T
C P H Ramanayake,Champaka Ramanayake,08/01/1965,1988-1993,18,24,143,0,34,9.53,44,1,42.73,3.09,5/82,SRL,T
A N Ranasinghe,Anura Ranasinghe,13/10/1956,1982-1982,2,4,88,0,77*,22.00,1,0,69.00,3.63,1/23,SRL,T
A Ranatunga,Arjuna Ranatunga,01/12/1963,1982-2000,93,155,5105,4,135,35.70,16,0,65.00,2.63,2/17,SRL,T
D Ranatunga,Dammika Ranatunga,12/10/1962,1989-1989,2,3,87,0,45*,29.00,0,0,-,-,,SRL,T
S Ranatunga,Sanjeeva Ranatunga,25/04/1969,1994-1997,9,17,531,2,118*,33.19,0,0,-,-,,SRL,T
S Randiv,Suraj Randiv,30/01/1985,2010-2012,12,17,147,0,39*,9.19,43,1,37.51,3.08,5/82,SRL,T
R M M P Rathnayake*,Milan Rathnayake,01/08/1996,2024-,4,5,151,0,72*,30.20,10,0,32.80,4.14,3/56,SRL,T
R J Ratnayake,Rumesh Ratnayake,02/01/1964,1983-1992,23,36,433,0,56*,14.43,74,5,34.64,3.10,6/66,SRL,T
J R Ratnayeke,Ravi Ratnayeke,02/05/1960,1982-1989,22,38,807,0,93*,25.22,55,4,35.85,3.09,7/83,SRL,T
M A R Samarasekera,Athula Samarasekera,04/08/1961,1988-1991,4,7,118,0,57*,16.86,3,0,34.67,3.25,2/38,SRL,T
D P Samaraweera,Dulip Samaraweera,12/02/1972,1993-1995,7,14,211,0,42*,15.07,0,0,-,-,,SRL,T
T T Samaraweera,Thilan Samaraweera,22/09/1976,2001-2013,81,132,5462,14,231*,48.77,15,0,45.93,3.12,4/49,SRL,T
S Samarawickrama*,Sadeera Samarawickrama,30/08/1995,2017-,9,14,308,1,104,23.69,0,0,-,-,,SRL,T
P A D L R Sandakan,Lakshan Sandakan,10/06/1991,2016-2018,11,17,117,0,25*,10.64,37,2,34.49,3.71,5/95,SRL,T
K C Sangakkara,Kumar Sangakkara,27/10/1977,2000-2015,134,233,12400,38,319*,57.41,0,0,-,3.50,0/4,SRL,T
C P Senanayake,Charith Senanayake,15/12/1962,1991-1991,3,5,97,0,64*,19.40,0,0,-,-,,SRL,T
S M S M Senanayake,Sachithra Senanayake,09/02/1985,2013-2013,1,1,5,0,5*,5.00,0,0,-,4.17,0/30,SRL,T
D Shanaka*,Dasun Shanaka,09/09/1991,2016-2021,6,12,140,0,66,14.00,13,0,33.15,3.39,3/46,SRL,T
A R S Silva,Roshen Silva,17/11/1988,2017-2019,12,23,702,1,109*,35.10,0,0,-,-,,SRL,T
J K Silva,Kaushal Silva,27/05/1986,2011-2018,39,74,2099,3,139*,28.36,0,0,-,-,,SRL,T
K J Silva,Kelaniyage Silva,02/06/1973,1995-1998,7,4,6,0,6,2.00,20,0,32.35,2.53,4/16,SRL,T
L P C Silva,Chamara Silva,14/12/1979,2006-2008,11,17,537,1,152,33.56,1,0,65.00,3.82,1/57,SRL,T
S A R Silva,Amal Silva,12/12/1960,1983-1988,9,16,353,2,111*,25.21,0,0,-,-,,SRL,T
T A M Siriwardana,Milinda Siriwardana,04/12/1985,2015-2016,5,9,298,0,68*,33.11,11,0,23.36,3.73,3/25,SRL,T
W U Tharanga,Upul Tharanga,02/02/1985,2005-2017,31,58,1754,3,165*,31.89,0,0,-,-,,SRL,T
M M Theekshana*,Maheesh Theekshana,01/08/2000,2022-,2,3,59,0,38*,19.67,5,0,37.60,3.09,2/28,SRL,T
H D R L Thirimanne,Lahiru Thirimanne,08/09/1989,2011-2022,44,85,2088,3,155,26.43,0,0,-,3.64,0/5,SRL,T
T Thushara,Thilan Thushara,01/03/1981,2003-2010,10,14,94,0,15,8.55,28,1,37.14,3.74,5/83,SRL,T
H P Tillakaratne,Hashan Tillakaratne,14/07/1967,1989-2004,83,131,4545,11,204,42.88,0,0,-,1.97,0/0,SRL,T
M L Udawatte,Mahela Udawatte,19/07/1986,2018-2018,2,4,23,0,19*,5.75,0,0,-,-,,SRL,T
K E A Upashantha,Kalutarage Upashantha,10/06/1972,1999-2002,2,3,10,0,6*,3.33,4,0,50.00,3.92,2/41,SRL,T
W P U J C Vaas,Chaminda Vaas,21/01/1974,1994-2009,111,162,3089,1,100,24.32,355,12,29.58,2.69,7/71,SRL,T
J D F Vandersay*,Jeffrey Vandersay,05/02/1990,2022-,2,4,71,0,53*,17.75,5,0,50.00,5.21,3/182,SRL,T
M G Vandort,Michael Vandort,19/01/1980,2001-2008,20,33,1144,4,140*,36.90,0,0,-,-,,SRL,T
K D K Vithanage,Kithuruwan Vithanage,26/02/1991,2013-2015,10,16,370,1,103,26.43,1,0,133.00,4.59,1/73,SRL,T
Wanindu Hasaranga*,Wanindu Hasaranga de Silva,29/07/1997,2020-2021,4,7,196,0,59*,28.00,4,0,100.75,3.59,4/171,SRL,T
B Warnapura,Bandula Warnapura,01/03/1953,1982-1982,4,8,96,0,38*,12.00,0,0,-,3.07,0/1,SRL,T
B S M Warnapura,Malinda Warnapura,26/05/1979,2007-2009,14,24,821,2,120*,35.70,0,0,-,4.44,0/40,SRL,T
K P J Warnaweera,Khahakachchi Warnaweera,23/11/1960,1986-1994,10,12,39,0,20*,4.33,32,0,31.91,2.63,4/25,SRL,T
C D U Weerasinghe,Colombage Weerasinghe,01/03/1968,1985-1985,1,1,3,0,3*,3.00,0,0,-,1.89,0/8,SRL,T
U W M B C A Welegedara,Chanaka Welegedara,20/03/1981,2007-2014,21,30,218,0,48*,9.08,55,2,41.33,3.59,5/52,SRL,T
D N Wellalage*,Dunith Wellalage,09/01/2003,2022-,1,2,29,0,18*,14.50,0,0,-,2.69,0/17,SRL,T
M D S Wettimuny,Mithra Wettimuny,11/06/1951,1983-1983,2,4,28,0,17*,7.00,0,0,-,-,,SRL,T
S Wettimuny,Sidath Wettimuny,12/08/1956,1982-1987,23,43,1221,2,190*,29.07,0,0,-,9.25,0/16,SRL,T
G P Wickramasinghe,Pramodya Wickremasinghe,14/08/1971,1991-2001,40,64,555,0,51*,9.41,85,3,41.87,2.94,6/60,SRL,T
A G D Wickremasinghe,Gamini Wickremasinghe,27/12/1965,1989-1992,3,3,17,0,13,8.50,0,0,-,-,,SRL,T
K I W Wijegunawardene,Kapila Wijegunawardene,23/11/1964,1991-1992,2,4,14,0,6,4.67,7,0,21.00,2.42,4/51,SRL,T
M R G Wijekoon,Gayan Wijekoon,21/12/1976,2005-2005,2,3,38,0,14*,12.67,2,0,33.00,3.47,2/49,SRL,T
R G C Wijesuriya,Roger Wijesuriya,18/02/1960,1982-1985,4,7,22,0,8*,4.40,1,0,294.00,3.01,1/68,SRL,T
P K Wijetunge,Piyal Wijetunge,06/08/1971,1993-1993,1,2,10,0,10*,5.00,2,0,59.00,2.27,1/58,SRL,T
D N T Zoysa,Nuwan Zoysa,13/05/1978,1997-2004,30,40,288,0,28,8.47,64,1,33.70,2.93,5/20,SRL,T
Total Players = 167,,,,,,,,,,,,,,,SRL,T
