Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
S A Banerjee,Sudangsu Banerjee,01/11/1919,1948-1948,1,1,0,0,0*,0.00,5,0,36.20,3.55,4/120,IND,T
S N Banerjee,Shute Banerjee,03/10/1913,1949-1949,1,2,13,0,8*,6.50,5,0,25.40,2.79,4/54,IND,T
S T Banerjee,Subroto Banerjee,13/02/1969,1992-1992,1,1,3,0,3*,3.00,3,0,15.67,2.61,3/47,IND,T
S B Bangar,Sanjay Bangar,11/10/1972,2001-2002,12,18,470,1,100,29.38,7,0,49.00,2.70,2/23,IND,T
M Baqua Jilani,Mohammed Baqua Jilani,20/07/1911,1936-1936,1,2,16,0,12*,16.00,0,0,-,3.67,0/55,IND,T
B S Bedi,Bishen Bedi,25/09/1946,1966-1979,67,101,656,0,50,8.99,266,14,28.71,2.14,7/98,IND,T
P Bhandari,Prakash Bhandari,27/11/1935,1955-1956,3,4,77,0,39*,19.25,0,0,-,3.00,0/12,IND,T
K S Bharat*,KS Bharat,03/10/1993,2023-,7,12,221,0,44*,20.09,0,0,-,-,,IND,T
R Vijay Bhardwaj,Vijay Bhardwaj,15/08/1975,1999-2000,3,3,28,0,22*,9.33,1,0,107.00,2.60,1/26,IND,T
A R Bhat,Adwai Bhat,16/04/1958,1983-1983,2,3,6,0,6*,3.00,4,0,37.75,2.07,2/65,IND,T
R M H Binny,Roger Binny,19/07/1955,1979-1987,27,41,830,0,83,23.06,47,2,32.64,3.21,6/56,IND,T
S T R Binny,Stuart Binny,03/06/1984,2014-2015,6,10,194,0,78*,21.56,3,0,86.00,3.44,2/24,IND,T
C G Borde,Chandu Borde,21/07/1934,1958-1969,55,97,3061,5,177,35.59,52,1,46.48,2.55,5/88,IND,T
J J Bumrah*,Jasprit Bumrah,06/12/1993,2018-,45,69,332,0,34,7.06,205,13,19.40,2.77,6/27,IND,T
B S Chandrasekhar,Bhagwat Chandrasekhar,17/05/1945,1964-1979,58,80,167,0,22*,4.07,242,16,29.75,2.71,8/79,IND,T
C P S Chauhan,Chetandra Chauhan,21/07/1947,1969-1981,40,68,2084,0,97*,31.58,2,0,53.00,3.66,1/4,IND,T
R K Chauhan,Rajesh Chauhan,19/12/1966,1993-1998,21,17,98,0,23*,7.00,47,0,39.51,2.35,4/48,IND,T
P P Chawla,Piyush Chawla,24/12/1988,2006-2012,3,3,6,0,4*,2.00,7,0,38.57,3.29,4/69,IND,T
A Chopra,Akash Chopra,19/09/1977,2003-2004,10,19,437,0,60*,23.00,0,0,-,-,,IND,T
N Chopra,Nikhil Chopra,26/12/1973,2000-2000,1,2,7,0,4*,3.50,0,0,-,3.25,0/78,IND,T
N R Chowdhury,Nirode Chowdhury,23/05/1923,1949-1951,2,2,3,0,3,3.00,1,0,205.00,2.38,1/130,IND,T
S H M Colah,Sorabji Colah,22/09/1902,1932-1933,2,4,69,0,31*,17.25,0,0,-,-,,IND,T
N J Contractor,Nari Contractor,07/03/1934,1955-1962,31,52,1611,1,108*,31.59,1,0,80.00,2.58,1/9,IND,T
V Dahiya,Vijay Dahiya,10/05/1973,2000-2000,2,1,2,0,2,0.00,0,0,-,-,,IND,T
H T Dani,Bal Dani,24/05/1933,1952-1952,1,0,0,0,0*,0.00,1,0,19.00,1.90,1/9,IND,T
S  S Das,Shiv Das,05/11/1977,2000-2002,23,40,1326,2,110*,34.89,0,0,-,3.18,0/7,IND,T
D Dasgupta,Deep Dasgupta,07/06/1977,2001-2002,8,13,344,1,100*,28.67,0,0,-,-,,IND,T
R B Desai,Ramakant Desai,20/06/1939,1959-1968,28,44,418,0,85*,13.48,74,2,37.31,2.96,6/56,IND,T
S Dhawan*,Shikhar Dhawan,05/12/1985,2013-2018,34,58,2315,7,190*,40.61,0,0,-,2.00,0/0,IND,T
M S Dhoni,M S Dhoni,07/07/1981,2005-2014,90,144,4876,6,224*,38.09,0,0,-,4.19,0/1,IND,T
S S Dighe,Sameer Dighe,08/10/1968,2001-2001,6,10,141,0,47*,15.67,0,0,-,-,,IND,T
Dilawar Hussain,Dilawar Hussain,19/03/1907,1934-1936,3,6,254,0,59*,42.33,0,0,-,-,,IND,T
R V Divecha,Ramesh Divecha,18/10/1927,1951-1952,5,5,60,0,26*,12.00,11,0,32.82,2.07,3/102,IND,T
D R Doshi,Dilip Doshi,22/12/1947,1979-1983,33,38,129,0,20*,4.61,114,6,30.72,2.25,6/102,IND,T
R Dravid,Rahul Dravid,11/01/1973,1996-2012,163,284,13265,36,270*,52.64,1,0,39.00,1.95,1/18,IND,T
S A Durani,Salim Durani,11/12/1934,1960-1973,29,50,1202,1,104*,25.04,75,3,35.43,2.47,6/73,IND,T
F M Engineer,Farokh Engineer,25/02/1938,1961-1975,46,87,2611,2,121*,31.08,0,0,-,-,,IND,T
C V Gadkari,Chandraskhar Gadkari,03/02/1928,1953-1955,6,10,129,0,50,21.50,0,0,-,2.65,0/8,IND,T
A D Gaekwad,Anshuman Gaekwad,23/09/1952,1974-1984,40,70,1985,2,201*,30.08,2,0,93.50,3.36,1/4,IND,T
D K Gaekwad,Datta Gaekwad,27/10/1928,1952-1961,11,20,350,0,52*,18.42,0,0,-,6.00,0/4,IND,T
H G Gaekwad,Hiralal Gaekwad,29/08/1923,1952-1952,1,2,22,0,14*,11.00,0,0,-,1.27,0/47,IND,T
G Gambhir,Gautam Gambhir,14/10/1981,2004-2016,58,104,4154,9,206*,41.96,0,0,-,2.00,0/4,IND,T
D J Gandhi,Devang Gandhi,06/09/1971,1999-1999,4,7,204,0,88*,34.00,0,0,-,-,,IND,T
A Gandotra,Ashok Gandotra,24/11/1948,1969-1969,2,4,54,0,18*,13.50,0,0,-,5.00,0/5,IND,T
D Ganesh,Doddanarasiah Ganesh,30/06/1973,1997-1997,4,7,26,0,8*,6.50,5,0,57.40,3.74,2/28,IND,T
S C Ganguly,Sourav Ganguly,08/07/1972,1996-2008,113,188,7212,16,239*,42.18,32,0,52.53,3.24,3/28,IND,T
S M Gavaskar,Sunil Gavaskar,10/07/1949,1971-1987,125,214,10122,34,236,51.12,1,0,206.00,3.25,1/34,IND,T
K D Ghavri,Karsan Ghavri,28/02/1951,1974-1981,39,57,913,0,86*,21.23,109,4,33.54,3.12,5/33,IND,T
J M Ghorpade,Jayasinghrao Ghorpade,02/10/1930,1953-1959,8,15,229,0,41*,15.27,0,0,-,5.24,0/17,IND,T
Ghulam Ahmed,Ghulam Ahmed,04/07/1922,1948-1958,22,31,192,0,50*,8.73,68,4,30.18,2.18,7/49,IND,T
M J Gopalan,Morappakam Gopalan,06/06/1909,1934-1934,1,2,18,0,11,18.00,1,0,39.00,2.05,1/39,IND,T
C D Gopinath,Chingleput Gopinath,01/03/1930,1951-1960,8,12,242,0,50,22.00,1,0,11.00,1.38,1/11,IND,T
G M Guard,Ghulam Guard,12/12/1925,1958-1960,2,2,11,0,7*,5.50,3,0,60.67,2.76,2/69,IND,T
S Guha,Subroto Guha,31/01/1946,1967-1969,4,7,17,0,6*,3.40,3,0,103.67,2.77,2/55,IND,T
Gul Mahomed,Gul Mahomed,15/10/1921,1946-1952,8,15,166,0,34*,11.07,2,0,12.00,1.87,2/21,IND,T
B P Gupte,Balkrishna Gupte,30/08/1934,1961-1965,3,3,28,0,17,28.00,3,0,116.33,3.09,1/54,IND,T
S P Gupte,Subhash Gupte,11/12/1929,1951-1961,36,42,183,0,21*,6.31,149,12,29.55,2.34,9/102,IND,T
Gursharan Singh,Gursharan Singh,08/03/1963,1990-1990,1,1,18,0,18*,18.00,0,0,-,-,,IND,T
Hanumant Singh,Hanumant Singh,29/03/1939,1964-1969,14,24,686,1,105*,31.18,0,0,-,4.64,0/5,IND,T
Harbhajan Singh,Harbhajan Singh,03/07/1980,1998-2015,103,145,2225,2,115*,18.24,417,25,32.46,2.84,8/84,IND,T
M S Hardikar,Manohar Hardikar,08/02/1936,1958-1958,2,4,56,0,32,18.67,1,0,55.00,3.06,1/9,IND,T
Harvinder Singh,Harvinder Singh,23/12/1977,1998-2001,3,4,6,0,6*,2.00,4,0,46.25,4.07,2/62,IND,T
V S Hazare,Vijay Hazare,11/03/1915,1946-1953,30,52,2192,7,164,47.65,20,0,61.00,2.58,4/29,IND,T
D D Hindlekar,Dattaram Hindlekar,01/01/1909,1936-1946,4,7,71,0,26*,14.20,0,0,-,-,,IND,T
N D Hirwani,Narendra Hirwani,18/10/1968,1988-1996,17,22,54,0,17*,5.40,66,4,30.11,2.77,8/61,IND,T
K C Ibrahim,Khanmohammed Ibrahim,26/01/1919,1948-1949,4,8,169,0,85*,21.13,0,0,-,-,,IND,T
K S Indrajitsinhji,Kumar Indrajitsinhji,15/06/1937,1964-1969,4,7,51,0,23*,8.50,0,0,-,-,,IND,T
J K Irani,Jahangir Irani,18/08/1923,1947-1947,2,3,3,0,2,3.00,0,0,-,-,,IND,T
Ishan Kishan*,Ishan Kishan,18/07/1998,2023-,2,3,78,0,52,78.00,0,0,-,-,,IND,T
S S Iyer*,Shreyas Iyer,06/12/1994,2021-,14,24,811,1,105*,36.86,0,0,-,2.00,0/2,IND,T
A Jadeja,Ajay Jadeja,01/02/1971,1992-2000,15,24,576,0,96*,26.18,0,0,-,-,,IND,T
R A Jadeja*,Ravindra Jadeja,06/12/1988,2012-,80,118,3370,4,175,34.74,323,15,24.09,2.53,7/42,IND,T
W Jaffer,Wasim Jaffer,16/02/1978,2000-2008,31,58,1944,5,212*,34.11,2,0,9.00,1.64,2/18,IND,T
M Jahangir Khan,Mohammed Jahangir Khan,01/02/1910,1932-1936,4,7,39,0,13*,5.57,4,0,63.75,2.52,4/60,IND,T
L P Jai,Laxmidas Jai,01/04/1902,1933-1933,1,2,19,0,19*,9.50,0,0,-,-,,IND,T
M L Jaisimha,Motganhalli Jaisimha,03/03/1939,1959-1971,39,71,2056,3,129*,30.69,9,0,92.11,2.37,2/54,IND,T
Y B K Jaiswal*,Yashasvi Jaiswal,28/12/2001,2023-,19,36,1798,4,214,52.88,0,0,-,-,,IND,T
R J D Jamshedji,Rustomji Jamshedji,18/11/1892,1933-1933,1,2,5,0,4,0.00,3,0,45.67,3.91,3/137,IND,T
K Jayantilal,Kenia Jayantilal,13/01/1948,1971-1971,1,1,5,0,5*,5.00,0,0,-,-,,IND,T
D Johnson,David Johnson,16/10/1971,1996-1996,2,3,8,0,5*,4.00,3,0,47.67,3.58,2/52,IND,T
P G Joshi,Padmanabh Joshi,27/10/1926,1951-1960,12,20,207,0,52,10.89,0,0,-,-,,IND,T
S B Joshi,Sunil Joshi,06/06/1969,1996-2000,15,19,352,0,92*,20.71,41,1,35.85,2.56,5/142,IND,T
D C Jurel*,Dhruv Jurel,21/01/2001,2024-,4,6,202,0,90*,40.40,0,0,-,-,,IND,T
M Kaif,Mohammad Kaif,01/12/1980,2000-2006,13,22,624,1,148,32.84,0,0,-,1.33,0/4,IND,T
V G Kambli,Vinod Kambli,18/01/1972,1993-1995,17,21,1084,4,227*,54.20,0,0,-,-,,IND,T
H H Kanitkar,Hrishikesh Kanitkar,14/11/1974,1999-2000,2,4,74,0,45*,18.50,0,0,-,2.00,0/2,IND,T
H S Kanitkar,Hemant Kanitkar,08/12/1942,1974-1974,2,4,111,0,65*,27.75,0,0,-,-,,IND,T
Kapil Dev,Kapil Dev,06/01/1959,1978-1994,131,184,5248,8,163*,31.05,434,23,29.65,2.78,9/83,IND,T
A R Kapoor,Aashish Kapoor,25/03/1971,1994-1996,4,6,97,0,42*,19.40,6,0,42.50,2.38,2/19,IND,T
A H Kardar,Abdul Kardar,17/01/1925,1946-1946,3,5,80,0,43*,16.00,0,0,-,-,,IND,T
S Karim,Saba Karim,14/11/1967,2000-2000,1,1,15,0,15*,15.00,0,0,-,-,,IND,T
K D Karthik*,Dinesh Karthik,01/06/1985,2004-2018,26,42,1025,1,129*,25.00,0,0,-,-,,IND,T
M Kartik,Murali Kartik,11/09/1976,2000-2004,8,10,88,0,43*,9.78,24,0,34.17,2.55,4/44,IND,T
R B Kenny,Ramnath Kenny,29/09/1930,1958-1960,5,10,245,0,62*,27.22,0,0,-,-,,IND,T
S N Khan*,Sarfaraz Khan,22/10/1997,2024-,6,11,371,1,150*,37.10,0,0,-,6.00,0/6,IND,T
Z Khan,Zaheer Khan,07/10/1978,2000-2014,92,127,1230,0,75*,11.94,311,11,32.95,3.27,7/87,IND,T
S M H Kirmani,Syed Kirmani,29/12/1949,1976-1986,88,124,2759,2,102*,27.05,1,0,13.00,4.11,1/9,IND,T
H G Kischenchand,Harisinghani Kischenchand,14/04/1925,1947-1952,5,10,89,0,44*,8.90,0,0,-,-,,IND,T
V Kohli*,Virat Kohli,05/11/1988,2011-2025,123,210,9230,30,254,46.85,0,0,-,2.88,0/0,IND,T
A G Kripal Singh,Amritsar Kripal Singh,06/08/1933,1955-1964,14,20,422,1,100,28.13,10,0,58.40,2.31,3/43,IND,T
P Krishnamurthy,Pallemoni Krishnamurthy,12/07/1947,1971-1971,5,6,33,0,20*,5.50,0,0,-,-,,IND,T
Kuldeep Yadav*,Kuldeep Yadav,14/12/1994,2017-,13,17,199,0,40*,13.27,56,4,22.16,3.56,5/40,IND,T
N M Kulkarni,Nilesh Kulkarni,03/04/1973,1997-2001,3,2,5,0,4*,5.00,2,0,166.00,2.70,1/70,IND,T
R R Kulkarni,Rajiv Kulkarni,25/09/1962,1986-1987,3,2,2,0,2*,1.00,5,0,45.40,3.72,3/85,IND,T
U N Kulkarni,Umesh Kulkarni,07/03/1942,1967-1968,4,8,13,0,7*,4.33,5,0,47.60,3.19,2/37,IND,T
B Kumar*,Bhuvneshwar Kumar,05/02/1990,2013-2018,21,29,552,0,63,22.08,63,4,26.10,2.95,6/82,IND,T
M Kumar*,Mukesh Kumar,12/10/1993,2023-,3,4,0,0,0,0.00,7,0,25.57,3.78,2/0,IND,T
P Kumar,Praveen Kumar,02/10/1986,2011-2011,6,10,149,0,40*,14.90,27,1,25.81,2.60,5/106,IND,T
V V Kumar,Vaman Kumar,22/06/1935,1961-1961,2,2,6,0,6*,3.00,7,1,28.86,2.00,5/64,IND,T
A Kumble,Anil Kumble,17/10/1970,1990-2008,132,173,2506,1,110,17.77,619,35,29.65,2.70,10/74,IND,T
B K Kunderan,Budhisagar Kunderan,02/10/1939,1960-1967,18,34,981,2,192*,32.70,0,0,-,3.25,0/13,IND,T
A Kuruvilla,Abey Kuruvilla,08/08/1968,1997-1997,10,11,66,0,35,6.60,25,1,35.68,3.03,5/68,IND,T
Lall Singh,Lall Singh,16/12/1909,1932-1932,1,2,44,0,29*,22.00,0,0,-,-,,IND,T
R Lamba,Raman Lamba,02/01/1960,1986-1987,4,5,102,0,53*,20.40,0,0,-,-,,IND,T
V V S Laxman,V V S Laxman,01/11/1974,1996-2012,134,225,8781,17,281*,45.97,2,0,63.00,2.33,1/2,IND,T
S Madan Lal,Sharma Madan Lal,20/03/1951,1974-1986,39,62,1042,0,74*,22.65,71,4,40.08,2.85,5/23,IND,T
E S Maka,Ebrahim Maka,05/03/1922,1952-1953,2,1,2,0,2,0.00,0,0,-,-,,IND,T
A Malhotra,Ashok Malhotra,26/01/1957,1982-1985,7,10,226,0,72,25.11,0,0,-,1.00,0/0,IND,T
Maninder Singh,Maninder Singh,13/06/1965,1982-1993,35,38,99,0,15*,3.81,88,3,37.36,2.40,7/27,IND,T
S V Manjrekar,Sanjay Manjrekar,12/07/1965,1987-1996,37,61,2043,4,218*,37.15,0,0,-,5.29,0/4,IND,T
V L Manjrekar,Vijay Manjrekar,26/09/1931,1951-1965,55,92,3208,7,189,39.12,1,0,44.00,1.29,1/16,IND,T
A V Mankad,Ashok Mankad,12/10/1946,1969-1978,22,42,991,0,97*,25.41,0,0,-,6.29,0/0,IND,T
M H Mankad,Mulvantrai Mankad,12/04/1917,1946-1959,44,72,2109,5,231*,31.48,162,8,32.32,2.14,8/52,IND,T
M K Mantri,Madhav Mantri,01/09/1921,1951-1955,4,8,67,0,39*,9.57,0,0,-,-,,IND,T
K R Meherhomji,Kharshed Meherhomji,09/08/1911,1936-1936,1,1,0,0,0,0.00,0,0,-,-,,IND,T
V L Mehra,Vijay Mehra,12/03/1938,1955-1964,8,14,329,0,62*,25.31,0,0,-,1.00,0/1,IND,T
V M Merchant,Vijay Merchant,12/10/1911,1933-1951,10,18,859,3,154*,47.72,0,0,-,4.44,0/17,IND,T
P L Mhambrey,Paras Mhambrey,20/06/1972,1996-1996,2,3,58,0,28*,29.00,2,0,74.00,3.44,1/43,IND,T
A G Milkha Singh,A G Milkha Singh,31/12/1941,1960-1961,4,6,92,0,35*,15.33,0,0,-,2.00,0/2,IND,T
A Mishra,Amit Mishra,24/11/1982,2008-2016,22,32,648,0,84*,21.60,76,1,35.72,3.19,5/71,IND,T
A Mithun,Abhimanyu Mithun,25/10/1989,2010-2011,4,5,120,0,46*,24.00,9,0,50.67,3.80,4/105,IND,T
R S Modi,Rusi Modi,11/11/1924,1946-1952,10,17,736,1,112*,46.00,0,0,-,2.80,0/14,IND,T
Mohammed Shami*,Mohammed Shami,03/09/1990,2013-,64,89,750,0,56,12.10,229,6,27.71,3.31,6/56,IND,T
Mohammed Siraj*,Mohammed Siraj,13/03/1994,2020-,36,49,131,0,16,4.85,100,3,31.43,3.50,6/15,IND,T
D S Mohanty,Debashish Mohanty,20/07/1976,1997-1997,2,1,0,0,0,0.00,4,0,59.75,3.33,4/78,IND,T
N R Mongia,Nayan Mongia,19/12/1969,1994-2001,44,68,1442,1,152*,24.03,0,0,-,-,,IND,T
K S More,Kiran More,04/09/1962,1986-1993,49,64,1285,0,73*,25.70,0,0,-,6.00,0/12,IND,T
V M Muddiah,Venatappa Muddiah,08/06/1929,1959-1960,2,3,11,0,11*,5.50,3,0,44.67,2.53,2/40,IND,T
A Mukund,Abhinav Mukund,06/01/1990,2011-2017,7,14,320,0,81*,22.86,0,0,-,7.00,0/14,IND,T
S Mushtaq Ali,Syed Mushtaq Ali,17/12/1914,1934-1952,11,20,612,2,112*,32.21,3,0,67.33,3.21,1/45,IND,T
S Nadeem,Shahbaz Nadeem,12/08/1989,2019-2021,2,3,1,0,1,0.50,8,0,34.13,3.58,2/18,IND,T
R G Nadkarni,Bapu Nadkarni,04/04/1933,1955-1968,41,67,1414,1,122,25.71,88,4,29.08,1.68,6/43,IND,T
S S Naik,Sudhir Naik,21/02/1945,1974-1974,3,6,141,0,77*,23.50,0,0,-,-,,IND,T
K K Nair,Karun Nair,06/12/1991,2016-2017,6,7,374,1,303,62.33,0,0,-,5.50,0/4,IND,T
M Naoomal Jeoomal,Makhija Naoomal Jeoomal,17/04/1904,1932-1934,3,5,108,0,43*,27.00,2,0,34.00,3.78,1/4,IND,T
M V Narasimha Rao,Madireddy Narasimha Rao,11/08/1954,1978-1979,4,6,46,0,20,9.20,3,0,75.67,2.94,2/46,IND,T
T Natarajan,Thangarasu Natarajan,04/04/1991,2021-2021,1,1,1,0,1,0.00,3,0,39.67,3.10,3/78,IND,T
J G Navle,Janardhan Navle,07/12/1902,1932-1933,2,4,42,0,13*,10.50,0,0,-,-,,IND,T
Nawab of Pataudi Jr,Nawab of Pataudi Jr,05/01/1941,1961-1975,46,83,2793,6,203,34.91,1,0,88.00,4.00,1/10,IND,T
Nawab of Pataudi Sr,Nawab of Pataudi Sr,16/03/1910,1946-1946,3,5,55,0,22*,11.00,0,0,-,-,,IND,T
S V Nayak,Surendra Nayak,20/10/1954,1982-1982,2,3,19,0,11*,9.50,1,0,132.00,3.43,1/16,IND,T
C K Nayudu,Cottari Nayudu,31/10/1895,1932-1936,7,14,350,0,81*,25.00,9,0,42.89,2.70,3/40,IND,T
C S Nayudu,Cottari Nayudu,18/04/1914,1934-1952,11,19,147,0,36*,9.19,2,0,179.50,4.13,1/19,IND,T
S Nazir Ali,Syed Nazir Ali,08/01/1906,1932-1934,2,4,30,0,13*,7.50,4,0,20.75,3.61,4/83,IND,T
A Nehra,Ashish Nehra,29/04/1979,1999-2004,17,25,77,0,19*,5.50,44,0,42.41,3.25,4/72,IND,T
M Nissar,Mahomed Nissar,01/08/1910,1932-1936,6,11,55,0,14*,6.88,25,3,28.28,3.50,5/90,IND,T
S Nyalchand,Shah Nyalchand,14/09/1919,1952-1952,1,2,7,0,6,7.00,3,0,32.33,1.52,3/97,IND,T
N V Ojha,Naman Ojha,20/07/1983,2015-2015,1,2,56,0,35*,28.00,0,0,-,-,,IND,T
P P Ojha,Pragyan Ojha,05/09/1986,2009-2013,24,27,89,0,18,8.90,113,7,30.27,2.69,6/47,IND,T
D Padikkal*,Devdutt  Padikkal,07/07/2000,2024-,2,3,90,0,65*,30.00,0,0,-,-,,IND,T
A M Pai,Ajit Pai,28/04/1945,1969-1969,1,2,10,0,9*,5.00,2,0,15.50,1.63,2/29,IND,T
P E Palia,Phiroz Palia,05/09/1910,1932-1936,2,4,29,0,16*,9.67,0,0,-,1.86,0/2,IND,T
C S Pandit,Chandrakant Pandit,30/09/1961,1986-1992,5,8,171,0,39*,24.43,0,0,-,-,,IND,T
H H Pandya*,Hardik Pandya,11/10/1993,2017-2018,11,18,532,1,108*,31.29,17,1,31.06,3.38,5/28,IND,T
Pankaj Singh,Pankaj Singh,06/05/1985,2014-2014,2,4,10,0,9*,3.33,2,0,146.00,3.89,2/113,IND,T
R R Pant*,Rishabh Pant,04/10/1997,2018-,43,75,2948,6,159,42.11,0,0,-,-,,IND,T
G A Parkar,Ghulam Parkar,24/10/1955,1982-1982,1,2,7,0,6*,3.50,0,0,-,-,,IND,T
R D Parkar,Ramnath Parkar,31/10/1946,1972-1972,2,4,80,0,35*,20.00,0,0,-,-,,IND,T
D D Parsana,Dhiraj Parsana,02/12/1947,1979-1979,2,2,1,0,1*,0.50,1,0,50.00,2.50,1/32,IND,T
C T Patankar,Chandrakant Patankar,24/11/1930,1955-1955,1,2,14,0,13*,14.00,0,0,-,-,,IND,T
A R Patel*,Axar Patel,20/01/1994,2021-,14,22,646,0,84*,35.89,55,5,19.35,2.51,6/38,IND,T
B P Patel,Brijesh Patel,24/11/1952,1974-1977,21,38,972,1,115,29.45,0,0,-,-,,IND,T
J M Patel,Jasubhai Patel,26/11/1924,1955-1960,7,10,25,0,12*,2.78,29,2,21.97,2.22,9/69,IND,T
M M Patel,Munaf Patel,12/07/1983,2006-2011,13,14,60,0,15,7.50,35,0,38.54,3.05,4/25,IND,T
P A Patel,Parthiv Patel,09/03/1985,2002-2018,25,38,934,0,71*,31.13,0,0,-,-,,IND,T
R G M Patel,Rashid Patel,01/06/1964,1988-1988,1,2,0,0,0*,0.00,0,0,-,3.64,0/14,IND,T
I K Pathan,Irfan Pathan,27/10/1984,2003-2008,29,40,1105,1,102*,31.57,100,7,32.26,3.29,7/59,IND,T
Y Patiala,Yuvraj Patiala,17/01/1913,1934-1934,1,2,84,0,60*,42.00,0,0,-,-,,IND,T
R M Patidar*,Rajat Patidar,01/06/1993,2024-,3,6,63,0,32*,10.50,0,0,-,-,,IND,T
S M Patil,Sandeep Patil,18/08/1956,1980-1984,29,47,1588,4,174*,36.93,9,0,26.67,2.23,2/28,IND,T
S R Patil,Sadishiv Patil,10/10/1933,1955-1955,1,1,14,0,14,0.00,2,0,25.50,2.22,1/15,IND,T
D G Phadkar,Dattaray Phadkar,12/12/1925,1947-1958,31,45,1229,2,123*,32.34,62,3,36.85,2.29,7/159,IND,T
R R Powar,Ramesh Powar,20/05/1978,2007-2007,2,2,13,0,7*,6.50,6,0,19.67,2.81,3/33,IND,T
M M Prabhakar,Manoj Prabhakar,15/04/1963,1984-1995,39,58,1600,1,120*,32.65,96,3,37.30,2.87,6/132,IND,T
B K V Prasad,Venkatesh Prasad,05/08/1969,1996-2001,33,47,203,0,30,7.52,96,7,35.00,2.86,6/33,IND,T
M S K Prasad,Mannava Prasad,24/04/1975,1999-2000,6,10,106,0,19*,11.78,0,0,-,-,,IND,T
E A S Prasanna,Erapally Prasanna,22/05/1940,1962-1978,49,84,735,0,37*,11.48,189,10,30.38,2.40,8/76,IND,T
M Prasidh Krishna*,Prasidh Krishna,19/02/1996,2023-,3,5,4,0,3*,2.00,8,0,29.63,4.31,3/42,IND,T
C A Pujara*,Cheteshwar Pujara,25/01/1988,2010-,103,176,7195,19,206,43.61,0,0,-,1.50,0/1,IND,T
