Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
J Birkenshaw,Jack Birkenshaw,13/11/1940,1973-1974,5,7,148,0,64*,21.14,13,1,36.08,2.77,5/57,ENG,T
I D Blackwell,Ian Blackwell,10/06/1978,2006-2006,1,1,4,0,4*,4.00,0,0,-,3.74,0/28,ENG,T
R J Blakey,Richard Blakey,15/01/1967,1993-1993,2,4,7,0,6*,1.75,0,0,-,-,,ENG,T
I F W Bligh,Ivo Bligh,13/03/1859,1882-1883,4,7,62,0,19*,10.33,0,0,-,-,,ENG,T
C Blythe,Colin Blythe,30/05/1879,1901-1910,19,31,183,0,27*,9.63,100,9,18.63,2.46,8/59,ENG,T
J H Board,John Board,23/02/1867,1899-1906,6,12,108,0,29*,10.80,0,0,-,-,,ENG,T
J B Bolus,Brian Bolus,31/01/1934,1963-1964,7,12,496,0,88*,41.33,0,0,-,5.33,0/16,ENG,T
W Booth,William Booth,10/12/1886,1913-1914,2,2,46,0,32*,23.00,7,0,18.57,2.50,4/49,ENG,T
R S Bopara,Ravi Bopara,04/05/1985,2007-2012,13,19,575,3,143*,31.94,1,0,290.00,4.01,1/39,ENG,T
S G Borthwick,Scott Borthwick,19/04/1990,2014-2014,1,2,5,0,4*,2.50,4,0,20.50,6.31,3/33,ENG,T
B J T Bosanquet,Bernard Bosanquet,13/10/1877,1903-1905,7,14,147,0,27*,13.36,25,2,24.16,3.74,8/107,ENG,T
I T Botham,Ian Botham,24/11/1955,1977-1992,102,161,5200,14,208*,33.55,383,27,28.40,2.99,8/34,ENG,T
M P Bowden,Montague Bowden,01/11/1865,1889-1889,2,2,25,0,25*,12.50,0,0,-,-,,ENG,T
W E Bowes,William Bowes,25/07/1908,1932-1946,15,11,28,0,10,4.67,68,6,22.34,2.49,6/33,ENG,T
E H Bowley,Edward Bowley,06/06/1890,1929-1930,5,7,252,1,109*,36.00,0,0,-,2.76,0/7,ENG,T
G Boycott,Geoff Boycott,21/10/1940,1964-1982,108,193,8114,22,246,47.73,7,0,54.57,2.43,3/47,ENG,T
J R Bracey,James Bracey,03/05/1997,2021-2021,2,3,8,0,8*,2.67,0,0,-,-,,ENG,T
W M Bradley,Walter Bradley,02/01/1875,1899-1899,2,2,23,0,23,23.00,6,1,38.83,2.24,5/67,ENG,T
L C Braund,Leonard Braund,18/10/1875,1901-1908,23,41,987,3,104*,25.97,47,3,38.51,2.86,8/81,ENG,T
J M Brearley,Mike Brearley,28/04/1942,1976-1981,39,66,1442,0,91*,22.89,0,0,-,-,,ENG,T
W Brearley,Walter Brearley,11/03/1876,1905-1912,4,5,21,0,11,7.00,17,1,21.12,3.06,5/110,ENG,T
D V Brennan,Donald Brennan,10/02/1920,1951-1951,2,2,16,0,16*,8.00,0,0,-,-,,ENG,T
T T Bresnan,Tim Bresnan,28/02/1985,2009-2013,23,26,575,0,91*,26.14,72,1,32.74,3.03,5/48,ENG,T
J Briggs,John Briggs,03/10/1862,1884-1899,33,50,815,1,121*,18.11,118,9,17.75,2.36,8/11,ENG,T
B C Broad,Chris Broad,29/09/1957,1984-1989,25,44,1661,6,162*,39.55,0,0,-,4.00,0/4,ENG,T
S C J Broad,Stuart Broad,24/06/1986,2007-2023,167,243,3662,1,169*,18.04,604,20,27.68,2.98,8/15,ENG,T
W Brockwell,William Brockwell,21/01/1865,1893-1899,7,12,202,0,49*,16.83,5,0,61.80,3.19,3/33,ENG,T
H R Bromley-Davenport,Hugh Bromley-Davenport,18/08/1870,1896-1899,4,6,128,0,84*,21.33,4,0,24.50,3.79,2/46,ENG,T
H C Brook*,Harry Brook,22/02/1999,2022-,25,41,2339,8,317*,58.48,1,0,50.00,3.13,1/25,ENG,T
D Brookes,Dennis Brookes,29/10/1915,1948-1948,1,2,17,0,10*,8.50,0,0,-,-,,ENG,T
A Brown,Alan Brown,17/10/1935,1961-1961,2,1,3,0,3,0.00,3,0,50.00,2.79,3/27,ENG,T
D J Brown,David Brown,30/01/1942,1965-1969,26,34,342,0,44,11.79,79,2,28.32,2.63,5/42,ENG,T
F R Brown,Frederick Brown,16/12/1910,1931-1953,22,30,734,0,79*,25.31,45,1,31.07,2.57,5/49,ENG,T
G Brown,George Brown,06/10/1887,1921-1923,7,12,299,0,84*,29.90,0,0,-,-,,ENG,T
J T Brown,John Brown,20/08/1869,1894-1899,8,16,470,1,140*,36.15,0,0,-,3.77,0/22,ENG,T
S J E Brown,Simon Brown,29/06/1969,1996-1996,1,2,11,0,10,11.00,2,0,69.00,4.18,1/60,ENG,T
C P Buckenham,Claude Buckenham,16/01/1876,1910-1910,4,7,43,0,17*,6.14,21,1,28.24,3.01,5/115,ENG,T
R J Burns,Rory Burns,16/08/1990,2018-2022,32,59,1789,3,133*,30.32,0,0,-,-,,ENG,T
A R Butcher,Alan Butcher,07/01/1954,1979-1979,1,2,34,0,20*,17.00,0,0,-,4.50,0/9,ENG,T
M A Butcher,Mark Butcher,23/08/1972,1997-2004,71,131,4288,8,173,34.58,15,0,36.07,3.60,4/42,ENG,T
R O Butcher,Roland Butcher,14/10/1953,1981-1981,3,5,71,0,32*,14.20,0,0,-,-,,ENG,T
H J Butler,Harold Butler,12/03/1913,1947-1948,2,2,15,0,15,15.00,12,0,17.92,2.34,4/34,ENG,T
H R Butt,Harry Butt,27/12/1865,1896-1896,3,4,22,0,13*,7.33,0,0,-,-,,ENG,T
J C Buttler*,Jos Buttler,08/09/1990,2014-2022,57,100,2907,2,152*,31.95,0,0,-,-,,ENG,T
A R Caddick,Andy Caddick,21/11/1968,1993-2003,62,95,861,0,49,10.37,234,13,29.91,3.10,7/46,ENG,T
F S G Calthorpe,Frederick Calthorpe,27/05/1892,1930-1930,4,7,129,0,49*,18.43,1,0,91.00,2.68,1/38,ENG,T
D J Capel,David Capel,06/02/1963,1987-1990,15,25,374,0,98*,15.58,21,0,50.67,3.19,3/88,ENG,T
M A Carberry,Michael Carberry,29/09/1980,2010-2014,6,12,345,0,60*,28.75,0,0,-,-,,ENG,T
A W Carr,Arthur Carr,21/05/1893,1922-1929,11,13,237,0,63*,19.75,0,0,-,-,,ENG,T
D B Carr,Donald Carr,28/12/1926,1951-1952,2,4,135,0,76*,33.75,2,0,70.00,4.00,2/84,ENG,T
D W Carr,Douglas Carr,17/03/1872,1909-1909,1,1,0,0,0*,0.00,7,1,40.29,4.09,5/146,ENG,T
B A Carse*,Brydon Carse,31/07/1995,2024-2024,5,7,94,0,33,18.80,27,1,19.85,3.43,6/42,ENG,T
T W Cartwright,Tom Cartwright,22/07/1935,1964-1965,5,7,26,0,9*,5.20,15,1,36.27,2.03,6/94,ENG,T
A P F Chapman,Percy Chapman,03/09/1900,1924-1931,26,36,925,1,121*,28.91,0,0,-,3.00,0/10,ENG,T
H R J Charlwood,Henry Charlwood,19/12/1846,1877-1877,2,4,63,0,36*,15.75,0,0,-,-,,ENG,T
W Chatterton,William Chatterton,27/12/1861,1892-1892,1,1,48,0,48*,48.00,0,0,-,-,,ENG,T
J H Childs,John Childs,15/08/1951,1988-1988,2,4,2,0,2,0.00,3,0,61.00,2.13,1/13,ENG,T
S Christopherson,Stanley Christopherson,11/11/1861,1884-1884,1,1,17,0,17*,17.00,1,0,69.00,3.04,1/52,ENG,T
E W Clark,Edward Clark,09/08/1902,1929-1934,8,9,36,0,10*,9.00,32,1,28.09,2.79,5/98,ENG,T
R Clarke,Rikki Clarke,29/09/1981,2003-2003,2,3,96,0,55*,32.00,4,0,15.00,2.07,2/7,ENG,T
J C Clay,John Clay,18/03/1898,1935-1935,1,0,0,0,0*,0.00,0,0,-,2.34,0/30,ENG,T
D B Close,Brian Close,24/02/1931,1949-1976,22,37,887,0,70*,25.34,18,0,29.56,2.63,4/35,ENG,T
L J Coldwell,Leonard Coldwell,10/01/1933,1962-1964,7,7,9,0,6,4.50,22,1,27.73,2.19,6/85,ENG,T
P D Collingwood,Paul Collingwood,26/05/1976,2003-2011,68,115,4259,10,206*,40.56,17,0,59.88,3.21,3/23,ENG,T
D C S Compton,Denis Compton,23/05/1918,1937-1957,78,131,5807,17,278*,50.06,25,1,56.40,3.11,5/70,ENG,T
N R D Compton,Nicholas Compton,26/06/1983,2012-2016,16,30,775,2,117*,28.70,0,0,-,-,,ENG,T
A N Cook,Alastair Cook,25/12/1984,2006-2018,161,291,12472,33,294*,45.35,1,0,7.00,2.33,1/6,ENG,T
C Cook,Cecil Cook,23/08/1921,1947-1947,1,2,4,0,4*,2.00,0,0,-,4.23,0/40,ENG,T
G Cook,Geoffrey Cook,09/10/1951,1982-1983,7,13,203,0,66*,15.62,0,0,-,3.86,0/4,ENG,T
N G B Cook,Nicholas Cook,17/06/1956,1983-1989,15,25,179,0,31*,8.52,52,4,32.48,2.43,6/65,ENG,T
S J Cook*,Sam Cook,04/08/1997,2025-2025,1,0,0,0,0*,0.00,1,0,76.00,3.62,1/72,ENG,T
G A Cope,Geoffrey Cope,23/02/1947,1977-1978,3,3,40,0,22*,13.33,8,0,34.63,1.92,3/102,ENG,T
W H Copson,William Copson,27/04/1908,1939-1947,3,1,6,0,6*,6.00,15,1,19.80,2.34,5/85,ENG,T
D G Cork,Dominic Cork,07/08/1971,1995-2002,37,56,864,0,59*,18.00,131,5,29.82,3.05,7/43,ENG,T
W L Cornford,Walter Cornford,25/12/1900,1930-1930,4,4,36,0,18*,9.00,0,0,-,-,,ENG,T
R M H Cottam,Robert Cottam,16/10/1944,1969-1972,4,5,27,0,13*,6.75,14,0,23.36,2.17,4/50,ENG,T
C J Coventry,Charles Coventry,26/02/1867,1889-1889,2,2,13,0,12*,13.00,0,0,-,-,,ENG,T
N G Cowans,Norman Cowans,17/04/1961,1982-1985,19,29,175,0,36*,7.95,51,2,39.27,3.48,6/77,ENG,T
C S Cowdrey,Christopher Cowdrey,20/10/1957,1984-1988,6,8,101,0,38*,14.43,4,0,77.25,4.65,2/65,ENG,T
M C Cowdrey,Colin Cowdrey,24/12/1932,1954-1975,114,188,7624,22,182*,44.07,0,0,-,5.24,0/1,ENG,T
A Coxon,Alec Coxon,18/01/1916,1948-1948,1,2,19,0,19*,9.50,3,0,57.33,2.73,2/90,ENG,T
M S Crane,Mason Crane,18/02/1997,2018-2018,1,2,6,0,4*,3.00,1,0,193.00,4.02,1/193,ENG,T
J Cranston,James Cranston,09/01/1859,1890-1890,1,2,31,0,16*,15.50,0,0,-,-,,ENG,T
K Cranston,Kenneth Cranston,20/10/1917,1947-1948,8,14,209,0,45*,14.93,18,0,25.61,2.74,4/12,ENG,T
J F Crapp,John Crapp,14/10/1912,1948-1949,7,13,319,0,56*,29.00,0,0,-,-,,ENG,T
J N Crawford,John Crawford,01/12/1886,1906-1908,12,23,469,0,74*,22.33,39,3,29.49,3.13,5/48,ENG,T
J P Crawley,John Crawley,21/09/1971,1994-2003,37,61,1800,4,156,34.62,0,0,-,-,,ENG,T
Z Crawley*,Zak Crawley,03/02/1998,2019-,54,98,3023,5,267*,31.49,0,0,-,-,,ENG,T
R D B Croft,Robert Croft,25/05/1970,1996-2001,21,34,421,0,37,16.19,49,1,37.24,2.37,5/95,ENG,T
S M Curran*,Sam Curran,03/06/1998,2018-2021,24,38,815,0,78*,24.70,47,0,35.51,3.24,4/58,ENG,T
T K Curran,Tom Curran,12/03/1995,2017-2018,2,3,66,0,39*,33.00,2,0,100.00,3.03,1/65,ENG,T
T S Curtis,Timothy Curtis,15/01/1960,1988-1989,5,9,140,0,41*,15.56,0,0,-,2.33,0/7,ENG,T
W R Cuttell,Willis Cuttell,13/09/1863,1899-1899,2,4,65,0,21*,16.25,6,0,12.17,1.54,3/17,ENG,T
E W Dawson,Edward Dawson,13/02/1904,1928-1930,5,9,175,0,55*,19.44,0,0,-,-,,ENG,T
L A Dawson*,Liam Dawson,01/03/1990,2016-2017,3,6,84,0,66,21.00,7,0,42.57,3.40,2/34,ENG,T
R K J Dawson,Richard Dawson,04/08/1980,2001-2003,7,13,114,0,19,11.40,11,0,61.55,3.64,4/134,ENG,T
P A J De Freitas,Phillip De Freitas,18/02/1966,1986-1995,44,68,934,0,88*,14.83,140,4,33.57,2.87,7/70,ENG,T
H Dean,Harry Dean,13/08/1884,1912-1912,3,4,10,0,8*,5.00,11,0,13.91,2.05,4/19,ENG,T
J L Denly,Joe Denly,16/03/1986,2019-2020,15,28,827,0,94*,29.54,2,0,109.50,3.37,2/42,ENG,T
M H Denness,Michael Denness,01/12/1940,1969-1975,28,45,1667,4,188*,39.69,0,0,-,-,,ENG,T
D Denton,David Denton,04/07/1874,1905-1910,11,22,424,1,104*,20.19,0,0,-,-,,ENG,T
J G Dewes,John Dewes,11/10/1926,1948-1950,5,10,121,0,67*,12.10,0,0,-,-,,ENG,T
E R Dexter,Ted Dexter,15/05/1935,1958-1968,62,102,4502,9,205*,47.89,66,0,34.94,2.60,4/10,ENG,T
G R Dilley,Graham Dilley,18/05/1959,1979-1989,41,58,521,0,56*,13.36,138,6,29.76,3.01,6/38,ENG,T
A E Dipper,Alfred Dipper,09/11/1885,1921-1921,1,2,51,0,40*,25.50,0,0,-,-,,ENG,T
G H G Doggart,Hubert Doggart,18/07/1925,1950-1950,2,4,76,0,29*,19.00,0,0,-,-,,ENG,T
B L D'Oliveira,Basil D'Oliveira,04/10/1931,1966-1972,44,70,2484,5,158*,40.06,47,0,39.55,1.95,3/46,ENG,T
H E Dollery,Horace Dollery,14/10/1914,1947-1950,4,7,72,0,37*,10.29,0,0,-,-,,ENG,T
A Dolphin,Arthur Dolphin,24/12/1885,1921-1921,1,2,1,0,1*,0.50,0,0,-,-,,ENG,T
J W H Douglas,John Douglas,03/09/1882,1911-1925,23,35,962,1,119*,29.15,45,1,33.02,3.17,5/46,ENG,T
P R Downton,Paul Downton,04/04/1957,1981-1988,30,48,785,0,74*,19.63,0,0,-,-,,ENG,T
N F Druce,Norman Druce,01/01/1875,1897-1898,5,9,252,0,64*,28.00,0,0,-,-,,ENG,T
A Ducat,Andrew Ducat,16/02/1886,1921-1921,1,2,5,0,3*,2.50,0,0,-,-,,ENG,T
B M Duckett*,Ben Duckett,17/10/1994,2016-,33,61,2410,5,182*,41.55,0,0,-,-,,ENG,T
G Duckworth,George Duckworth,09/05/1901,1924-1936,24,28,234,0,39,14.63,0,0,-,-,,ENG,T
K S Duleepsinhji,Kumar Duleepsinhji,13/06/1905,1929-1931,12,19,995,3,173*,58.53,0,0,-,7.00,0/7,ENG,T
F J Durston,Frederick Durston,11/07/1893,1921-1921,1,2,8,0,6,8.00,5,0,27.20,4.04,4/102,ENG,T
M A Ealham,Mark Ealham,27/08/1969,1996-1998,8,13,210,0,53,21.00,17,0,28.71,2.76,4/21,ENG,T
P H Edmonds,Phillippe Edmonds,08/03/1951,1975-1987,51,65,875,0,64*,17.50,125,2,34.18,2.13,7/66,ENG,T
J H Edrich,John Edrich,21/06/1937,1963-1976,77,127,5138,12,310,43.54,0,0,-,4.60,0/6,ENG,T
W J Edrich,William Edrich,26/03/1916,1938-1955,39,63,2440,6,219*,40.00,41,0,41.29,3.14,4/68,ENG,T
H Elliott,Harry Elliott,02/11/1891,1928-1934,4,5,61,0,37,15.25,0,0,-,-,,ENG,T
R M Ellison,Richard Ellison,21/09/1959,1984-1986,11,16,202,0,41*,13.47,35,3,29.94,2.78,6/77,ENG,T
J E Emburey,John Emburey,20/08/1952,1978-1995,64,96,1713,0,75*,22.54,147,6,38.41,2.20,7/78,ENG,T
G M Emmett,George Emmett,02/12/1912,1948-1948,1,2,10,0,10*,5.00,0,0,-,-,,ENG,T
T Emmett,Thomas Emmett,03/09/1841,1877-1882,7,13,160,0,48*,13.33,9,1,31.56,2.34,7/68,ENG,T
A J Evans,Alfred Evans,01/05/1889,1921-1921,1,2,18,0,14*,9.00,0,0,-,-,,ENG,T
T G Evans,Godfrey Evans,18/08/1920,1946-1959,91,133,2439,2,104*,20.50,0,0,-,-,,ENG,T
A E Fagg,Arthur Fagg,18/02/1915,1936-1939,5,8,150,0,39*,18.75,0,0,-,-,,ENG,T
N H Fairbrother,Neil Fairbrother,09/09/1963,1987-1993,10,15,219,0,83*,15.64,0,0,-,4.50,0/9,ENG,T
F L Fane,Frederick Fane,27/04/1875,1906-1910,14,27,682,1,143*,26.23,0,0,-,-,,ENG,T
K Farnes,Kenneth Farnes,08/07/1911,1934-1939,15,17,58,0,20*,4.83,60,3,28.65,2.62,6/96,ENG,T
W Farrimond,William Farrimond,23/05/1903,1931-1935,4,7,116,0,35*,16.57,0,0,-,-,,ENG,T
P G H Fender,Percy Fender,22/08/1892,1921-1929,13,21,380,0,60*,19.00,29,2,40.86,3.26,5/90,ENG,T
J J Ferris,John Ferris,21/05/1867,1892-1892,1,1,16,0,16*,16.00,13,2,7.00,2.01,7/37,ENG,T
A Fielder,Arthur Fielder,19/07/1877,1904-1908,6,12,78,0,20*,11.14,26,1,27.35,2.86,6/82,ENG,T
S T Finn,Steven Finn,04/04/1989,2010-2016,36,47,279,0,56*,11.16,125,5,30.40,3.56,6/79,ENG,T
M D Fisher,Matthew Fisher,09/11/1997,2022-2022,1,1,0,0,0,0.00,1,0,71.00,2.63,1/67,ENG,T
L B Fishlock,Laurence Fishlock,02/01/1907,1936-1947,4,5,47,0,19,11.75,0,0,-,-,,ENG,T
J A Flavell,John Flavell,15/05/1929,1961-1964,4,6,31,0,14*,7.75,7,0,52.43,2.78,2/65,ENG,T
K W R Fletcher,Keith Fletcher,20/05/1944,1968-1982,59,96,3272,7,216*,39.90,2,0,96.50,4.06,1/6,ENG,T
A Flintoff,Andrew Flintoff,06/12/1977,1998-2009,78,128,3795,5,167*,31.89,219,3,33.35,2.97,5/58,ENG,T
W Flowers,Wilfred Flowers,07/12/1856,1884-1893,8,14,254,0,56*,18.14,14,1,21.14,2.07,5/46,ENG,T
B T Foakes*,Ben Foakes,15/02/1993,2018-,25,46,1139,2,113,29.21,0,0,-,-,,ENG,T
F G J Ford,Francis Ford,14/12/1866,1894-1895,5,9,168,0,48*,18.67,1,0,129.00,3.79,1/47,ENG,T
F R Foster,Frank Foster,31/01/1889,1911-1912,11,15,330,0,71*,23.57,45,4,20.58,2.27,6/91,ENG,T
J S Foster,James Foster,15/04/1980,2001-2002,7,12,226,0,48*,25.11,0,0,-,-,,ENG,T
N A Foster,Neil Foster,06/05/1962,1983-1993,29,45,446,0,39*,11.74,88,5,32.85,2.77,8/107,ENG,T
R E Foster,Reginald Foster,16/04/1878,1903-1907,8,14,602,1,287*,46.31,0,0,-,-,,ENG,T
A J Fothergill,Arnold Fothergill,26/08/1854,1889-1889,2,2,33,0,32*,16.50,8,0,11.25,1.68,4/19,ENG,T
G Fowler,Graeme Fowler,20/04/1957,1982-1985,21,37,1307,3,201*,35.32,0,0,-,3.67,0/0,ENG,T
A R C Fraser,Angus Fraser,08/08/1965,1989-1998,46,67,388,0,32*,7.46,177,13,27.32,2.67,8/53,ENG,T
A P Freeman,Alfred Freeman,17/05/1888,1924-1929,12,16,154,0,50,14.00,66,5,25.86,2.74,7/71,ENG,T
B N French,Bruce French,13/08/1959,1986-1988,16,21,308,0,59*,18.12,0,0,-,-,,ENG,T
C B Fry,Charles Fry,25/04/1872,1896-1912,26,41,1223,2,144*,32.18,0,0,-,1.80,0/3,ENG,T
J E R Gallian,Jason Gallian,25/06/1971,1995-1995,3,6,74,0,28*,12.33,0,0,-,4.43,0/6,ENG,T
M W Gatting,Mike Gatting,06/06/1957,1978-1995,79,138,4409,10,207*,35.56,4,0,79.25,2.53,1/14,ENG,T
L H Gay,Leslie Gay,24/03/1871,1894-1894,1,2,37,0,33*,18.50,0,0,-,-,,ENG,T
G Geary,George Geary,09/07/1893,1924-1934,14,20,249,0,66*,15.56,46,4,29.41,2.13,7/70,ENG,T
P A Gibb,Paul Gibb,11/07/1913,1938-1946,8,13,581,2,120*,44.69,0,0,-,-,,ENG,T
E S H Giddins,Edward Giddins,20/07/1971,1999-2000,4,7,10,0,7*,2.50,12,1,20.00,3.24,5/15,ENG,T
