Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
E R H Fuller,Edward Fuller,02/08/1931,1953-1957,7,9,64,0,17*,8.00,22,1,30.36,2.11,5/66,SAF,T
G M Fullerton,George Fullerton,08/12/1922,1947-1951,7,13,325,0,88*,25.00,0,0,-,-,,SAF,T
K J Funston,Kenneth Funston,03/12/1925,1952-1958,18,33,824,0,92*,25.75,0,0,-,-,,SAF,T
D Gamsy,Dennis Gamsy,17/02/1940,1970-1970,2,3,39,0,30,19.50,0,0,-,-,,SAF,T
H H Gibbs,Herschelle Gibbs,23/02/1974,1996-2008,90,154,6167,14,228*,41.95,0,0,-,4.00,0/4,SAF,T
R A Gleeson,Robert Gleeson,06/12/1873,1896-1896,1,2,4,0,3*,4.00,0,0,-,-,,SAF,T
G K Glover,George Glover,13/05/1870,1896-1896,1,2,21,0,18,21.00,1,0,28.00,2.58,1/28,SAF,T
T L Goddard,Trevor Goddard,01/08/1931,1955-1970,41,78,2516,1,112*,34.47,123,5,26.23,1.65,6/53,SAF,T
N Gordon,Norman Gordon,06/08/1911,1938-1939,5,6,8,0,7,2.00,20,2,40.35,2.46,5/103,SAF,T
R Graham,Robert Graham,16/09/1877,1899-1899,2,4,6,0,4*,1.50,3,0,42.33,3.17,2/22,SAF,T
R E Grieveson,Ronald Grieveson,24/08/1909,1939-1939,2,2,114,0,75*,57.00,0,0,-,-,,SAF,T
G M Griffin,Geoffrey Griffin,12/06/1939,1960-1960,2,4,25,0,14*,6.25,8,0,24.00,2.67,4/87,SAF,T
A E Hall,Alfred Hall,23/01/1896,1923-1931,7,8,11,0,5*,1.83,40,3,22.15,2.25,7/63,SAF,T
A J Hall,Andrew Hall,31/07/1975,2002-2007,21,33,760,1,163*,26.21,45,0,35.93,3.23,3/1,SAF,T
G G Hall,Glen Hall,24/05/1938,1965-1965,1,1,0,0,0*,0.00,1,0,94.00,3.03,1/94,SAF,T
E A Halliwell,Ernest Halliwell,07/09/1864,1892-1902,8,15,188,0,57*,12.53,0,0,-,-,,SAF,T
C G Halse,Clive Halse,28/02/1935,1964-1964,3,3,30,0,19,0.00,6,0,43.33,2.66,3/50,SAF,T
Z Hamza*,Zubayr Hamza,19/06/1995,2019-,8,16,307,0,62*,19.19,0,0,-,-,,SAF,T
P A M Hands,Philip Hands,18/03/1890,1913-1924,7,12,300,0,83*,25.00,0,0,-,2.92,0/1,SAF,T
R H M Hands,Reginald Hands,26/07/1888,1914-1914,1,2,7,0,7*,3.50,0,0,-,-,,SAF,T
M A Hanley,Martin Hanley,10/11/1918,1949-1949,1,1,0,0,0*,0.00,1,0,88.00,2.28,1/57,SAF,T
S R Harmer*,Simon Harmer,10/02/1989,2015-,10,14,221,0,47*,18.42,39,0,27.56,3.06,4/61,SAF,T
P L Harris,Paul Harris,02/11/1978,2007-2011,37,48,460,0,46*,10.70,103,3,37.87,2.66,6/127,SAF,T
T A Harris,Trevor Harris,27/08/1916,1947-1949,3,5,100,0,60*,25.00,0,0,-,-,,SAF,T
G P D Hartigan,Gerald Hartigan,30/12/1884,1912-1914,5,10,114,0,51*,11.40,1,0,141.00,3.36,1/72,SAF,T
R L Harvey,Robert Harvey,14/09/1911,1936-1936,2,4,51,0,28*,12.75,0,0,-,-,,SAF,T
C M H Hathorn,Christopher Hathorn,07/04/1878,1902-1911,12,20,325,1,102*,17.11,0,0,-,-,,SAF,T
M Hayward,Nantie Hayward,06/03/1977,1999-2004,16,17,66,0,14*,7.33,54,1,29.80,3.42,5/56,SAF,T
F Hearne,Frank Hearne,23/11/1858,1892-1896,4,8,121,0,30*,15.13,2,0,20.00,3.87,2/40,SAF,T
G A L Hearne,George Hearne,27/03/1888,1922-1924,3,5,59,0,28*,11.80,0,0,-,-,,SAF,T
P S Heine,Peter Heine,28/06/1928,1955-1962,14,24,209,0,31*,9.95,58,4,25.09,2.24,6/58,SAF,T
C W Henderson,Claude Henderson,14/06/1972,2001-2002,7,7,65,0,30*,9.29,22,0,42.18,2.84,4/116,SAF,T
B E Hendricks*,Beuran Hendricks,08/06/1990,2020-2020,1,2,9,0,5,9.00,6,1,29.17,4.55,5/64,SAF,T
O Henry,Omar Henry,23/01/1952,1992-1993,3,3,53,0,34*,17.67,3,0,63.00,2.66,2/56,SAF,T
C F W Hime,Charles Hime,24/10/1869,1896-1896,1,2,8,0,8*,4.00,1,0,31.00,3.38,1/20,SAF,T
A C Hudson,Andrew Hudson,17/03/1965,1992-1998,35,63,2007,4,163*,33.45,0,0,-,-,,SAF,T
P Hutchinson,Philip Hutchinson,26/01/1861,1889-1889,2,4,14,0,11*,3.50,0,0,-,-,,SAF,T
Imran Tahir,Imran Tahir,27/03/1979,2011-2015,20,23,130,0,29,9.29,57,2,40.25,3.51,5/32,SAF,T
A R Innes,Albert Innes,16/02/1868,1889-1889,2,4,14,0,13*,3.50,5,1,17.80,4.17,5/43,SAF,T
D E J Ironside,David Ironside,02/05/1925,1953-1954,3,4,37,0,13*,18.50,15,1,18.33,1.68,5/51,SAF,T
B L Irvine,Brian Irvine,09/03/1944,1970-1970,4,7,353,1,102*,50.43,0,0,-,-,,SAF,T
S D Jack,Steven Jack,04/08/1970,1994-1995,2,2,7,0,7*,3.50,8,0,24.50,2.55,4/69,SAF,T
M Jansen*,Marco Jansen,01/05/2000,2021-,17,27,506,0,84,23.00,73,3,21.77,3.48,7/13,SAF,T
C L Johnson,Clement Johnson,31/03/1871,1896-1896,1,2,10,0,7*,5.00,0,0,-,2.44,0/57,SAF,T
J H Kallis,Jacques Kallis,16/10/1975,1995-2013,165,278,13206,45,224*,55.26,291,5,32.64,2.82,6/54,SAF,T
H J Keith,Headley Keith,25/10/1927,1953-1957,8,16,318,0,73*,21.20,0,0,-,3.50,0/19,SAF,T
J M Kemp,Justin Kemp,02/10/1977,2001-2005,4,6,80,0,55*,13.33,9,0,24.67,2.78,3/33,SAF,T
G A Kempis,Gustav Kempis,04/08/1865,1889-1889,1,2,0,0,0,0.00,4,0,19.00,2.71,3/53,SAF,T
I Khan,Imraan Khan,27/04/1984,2009-2009,1,1,20,0,20*,20.00,0,0,-,-,,SAF,T
G Kirsten,Gary Kirsten,23/11/1967,1993-2004,101,176,7289,21,275*,45.27,2,0,71.00,2.44,1/0,SAF,T
P N Kirsten,Peter Kirsten,14/05/1955,1992-1994,12,22,626,1,104*,31.30,0,0,-,3.33,0/5,SAF,T
H Klaasen*,Heinrich Klaasen,30/07/1991,2019-,4,8,104,0,35*,13.00,0,0,-,-,,SAF,T
R K Kleinveldt,Rory Kleinveldt,15/03/1983,2012-2013,4,5,27,0,17,9.00,10,0,42.20,3.80,3/65,SAF,T
L Klusener,Lance Klusener,04/09/1971,1996-2004,49,69,1906,4,174*,32.86,80,1,37.91,2.64,8/64,SAF,T
J J Kotze,Johannes Kotze,07/08/1879,1902-1907,3,5,2,0,2*,0.40,6,0,40.50,3.53,3/64,SAF,T
H G Kuhn,Heino Kuhn,01/04/1984,2017-2017,4,8,113,0,34*,14.13,0,0,-,-,,SAF,T
A P Kuiper,Adrian Kuiper,24/08/1959,1992-1992,1,2,34,0,34*,17.00,0,0,-,-,,SAF,T
F Kuys,Frederick Kuys,21/03/1870,1899-1899,1,2,26,0,26*,13.00,2,0,15.50,3.10,2/31,SAF,T
H R Lance,Herbert Lance,06/06/1940,1962-1970,13,22,591,0,70*,28.14,12,0,39.92,3.03,3/30,SAF,T
C K Langeveldt,Charl Langeveldt,17/12/1974,2005-2006,6,4,16,0,10*,8.00,16,1,37.06,3.56,5/46,SAF,T
A B C Langton,Arthur Langton,02/03/1912,1935-1939,15,23,298,0,73,15.68,40,1,45.68,2.61,5/58,SAF,T
G B Lawrence,Goofy Lawrence,31/03/1932,1961-1962,5,8,141,0,43*,17.63,28,2,18.29,2.30,8/53,SAF,T
F L Le Roux,Frederick Le Roux,05/02/1882,1914-1914,1,2,1,0,1*,0.50,0,0,-,2.67,0/5,SAF,T
P T Lewis,Percy Lewis,02/10/1884,1913-1913,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
G F J Liebenberg,Gerhardus Liebenberg,07/04/1972,1998-1998,5,8,104,0,45*,13.00,0,0,-,-,,SAF,T
G F Linde*,George Linde,04/12/1991,2019-2021,3,6,135,0,37*,22.50,9,1,28.00,3.20,5/64,SAF,T
D T Lindsay,Denis Lindsay,04/09/1939,1963-1970,19,31,1130,3,182*,37.67,0,0,-,-,,SAF,T
J D Lindsay,John Lindsay,08/09/1908,1947-1947,3,5,21,0,9,7.00,0,0,-,-,,SAF,T
N V Lindsay,Neville Lindsay,30/07/1886,1921-1921,1,2,35,0,29*,17.50,0,0,-,-,,SAF,T
W V S Ling,William Ling,03/10/1891,1921-1923,6,10,168,0,38*,16.80,0,0,-,6.67,0/20,SAF,T
C B Llewellyn,Charles Llewellyn,26/09/1876,1896-1912,15,28,544,0,90*,20.15,48,4,29.60,3.72,6/92,SAF,T
E B Lundie,Eric Lundie,15/03/1888,1914-1914,1,2,1,0,1*,1.00,4,0,26.75,2.24,4/101,SAF,T
M J Macaulay,Mike Macaulay,19/04/1939,1965-1965,1,2,33,0,21*,16.50,2,0,36.50,1.59,1/10,SAF,T
K A Maharaj*,Keshav Maharaj,07/02/1990,2016-,57,88,1213,0,84*,14.98,198,11,29.69,3.11,9/129,SAF,T
P J Malan,Pieter Malan,12/08/1989,2020-2020,3,6,156,0,84*,26.00,0,0,-,2.50,0/5,SAF,T
N B F Mann,Norman Mann,28/12/1920,1947-1951,19,31,400,0,52*,13.33,58,1,33.10,1.99,6/59,SAF,T
P N F Mansell,Percy Mansell,16/03/1920,1951-1955,13,22,355,0,90*,17.75,11,0,66.91,2.93,3/58,SAF,T
K T Maphaka*,Kwena Maphaka,08/04/2006,2025-,1,1,0,0,0*,0.00,3,0,30.00,4.22,2/43,SAF,T
L A Markham,Lawrence Markham,12/09/1924,1949-1949,1,1,20,0,20*,20.00,1,0,72.00,4.15,1/34,SAF,T
A K Markram*,Aiden Markram,04/10/1994,2017-,45,82,2857,7,152*,35.71,3,0,84.67,3.16,2/27,SAF,T
W F E Marx,Waldemar Marx,04/07/1895,1921-1921,3,6,125,0,36*,20.83,4,0,36.00,3.79,3/85,SAF,T
C R Matthews,Craig Matthews,15/02/1965,1992-1995,18,25,348,0,62,18.32,52,2,28.88,2.26,5/42,SAF,T
C N McCarthy,Cuan McCarthy,24/03/1929,1948-1951,15,24,28,0,5*,3.11,36,2,41.94,2.59,6/43,SAF,T
D J McGlew,Derrick McGlew,11/03/1929,1951-1962,34,64,2440,7,255,42.07,0,0,-,4.31,0/7,SAF,T
N D McKenzie,Neil McKenzie,24/11/1975,2000-2009,58,94,3253,5,226*,37.39,0,0,-,4.53,0/1,SAF,T
A H McKinnon,Atholl McKinnon,20/08/1932,1960-1966,8,13,107,0,27*,17.83,26,0,35.58,2.18,4/128,SAF,T
R McLaren,Ryan McLaren,09/02/1983,2010-2014,2,3,47,0,33,23.50,3,0,54.00,3.68,2/72,SAF,T
R A McLean,Roy McLean,09/07/1930,1951-1964,40,73,2120,5,142*,30.29,0,0,-,1.50,0/1,SAF,T
B M McMillan,Brian McMillan,22/12/1963,1992-1998,38,62,1968,3,113*,39.36,75,0,33.83,2.51,4/65,SAF,T
Q McMillan,Quintin McMillan,23/06/1904,1929-1932,13,21,306,0,50,18.00,36,2,34.53,3.69,5/66,SAF,T
D J Meintjes,Douglas Meintjes,09/06/1890,1923-1923,2,3,43,0,21*,14.33,6,0,19.17,2.80,3/38,SAF,T
M G Melle,Michael Melle,03/06/1930,1950-1953,7,12,68,0,17*,8.50,26,2,32.73,3.06,6/71,SAF,T
A Melville,Alan Melville,19/05/1910,1938-1949,11,19,894,4,189*,52.59,0,0,-,-,,SAF,T
J Middleton,Bonnor Middleton,30/09/1865,1896-1902,6,12,52,0,22*,7.43,24,2,18.42,2.49,5/51,SAF,T
C Mills,Charles Mills,26/11/1867,1892-1892,1,2,25,0,21*,12.50,2,0,41.50,3.56,2/83,SAF,T
W H Milton,William Milton,03/12/1854,1889-1892,3,6,68,0,21*,11.33,2,0,24.00,3.65,1/5,SAF,T
B Mitchell,Bruce Mitchell,08/01/1909,1929-1949,42,80,3471,8,189,48.89,27,1,51.11,3.29,5/87,SAF,T
F Mitchell,Frank Mitchell,13/08/1872,1912-1912,3,6,28,0,12*,4.67,0,0,-,-,,SAF,T
E M Moore*,Edward Moore,17/03/1993,2024-,1,2,23,0,23*,11.50,0,0,-,-,,SAF,T
T L Moreki*,Tshepo Moreki,07/10/1993,2024-,2,4,15,0,6*,7.50,2,0,101.00,3.05,1/32,SAF,T
D P B Morkel,Denys Morkel,25/01/1906,1927-1932,16,28,663,0,88*,24.56,18,0,45.61,2.89,4/93,SAF,T
J A Morkel,Albie Morkel,10/06/1981,2009-2009,1,1,58,0,58*,58.00,1,0,132.00,4.13,1/44,SAF,T
M Morkel,Morne Morkel,06/10/1984,2006-2018,86,104,944,0,40*,11.65,309,8,27.67,3.11,6/23,SAF,T
C H Morris,Chris Morris,30/04/1987,2016-2017,4,7,173,0,69*,24.71,12,0,38.25,4.42,3/38,SAF,T
P W A Mulder*,Wiaan Mulder,19/02/1998,2019-,18,29,589,1,105,22.65,30,0,25.97,3.00,4/32,SAF,T
A R A Murray,Anton Murray,30/04/1922,1952-1954,10,14,289,1,109*,22.23,18,0,39.44,1.79,4/169,SAF,T
S Muthusamy*,Senuran Muthusamy,22/02/1994,2019-,4,7,173,0,68,43.25,7,0,35.00,3.98,4/45,SAF,T
A Nel,Andre Nel,15/07/1977,2001-2008,36,42,337,0,34*,9.91,123,3,31.86,3.08,6/32,SAF,T
J D Nel,Jack Nel,10/07/1928,1949-1957,6,11,150,0,38*,13.64,0,0,-,-,,SAF,T
