Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
N W Bracken,Nathan Bracken,12/09/1977,2003-2005,5,6,70,0,37*,17.50,12,0,42.08,2.73,4/48,AUS,T
D G Bradman,Donald Bradman,27/08/1908,1928-1948,52,80,6996,29,334*,99.94,2,0,36.00,2.70,1/8,AUS,T
R J Bright,Raymond Bright,13/07/1954,1977-1986,25,39,445,0,33*,14.35,53,4,41.13,2.36,7/87,AUS,T
E H Bromley,Ernest Bromley,02/09/1912,1933-1934,2,4,38,0,26*,9.50,0,0,-,1.90,0/19,AUS,T
W A Brown,William Brown,31/07/1912,1934-1948,22,35,1592,4,206,46.82,0,0,-,-,,AUS,T
W Bruce,William Bruce,22/05/1864,1885-1895,14,26,702,0,80*,29.25,12,0,36.67,2.68,3/88,AUS,T
P J P Burge,Peter Burge,17/05/1932,1955-1966,42,68,2290,4,181*,38.17,0,0,-,-,,AUS,T
J W Burke,James Burke,12/06/1930,1951-1959,24,44,1280,3,189*,34.59,8,0,28.75,1.70,4/37,AUS,T
K E Burn,Kenneth Burn,17/09/1862,1890-1890,2,4,41,0,19*,10.25,0,0,-,-,,AUS,T
J A Burns*,Joe Burns,06/09/1989,2014-2020,23,40,1442,4,180*,36.97,0,0,-,-,,AUS,T
F J Burton,Frederick Burton,02/11/1865,1887-1888,2,4,4,0,2,2.00,0,0,-,-,,AUS,T
S T Callaway,Sydney Callaway,06/02/1868,1892-1895,3,6,87,0,41*,17.40,6,1,23.67,1.81,5/37,AUS,T
I W Callen,Ian Callen,02/05/1955,1978-1978,1,2,26,0,22,0.00,6,0,31.83,2.60,3/83,AUS,T
G D Campbell,Gegory Campbell,10/03/1964,1989-1990,4,4,10,0,6*,2.50,13,0,38.69,3.17,3/79,AUS,T
A T Carey*,Alex Carey,27/08/1991,2021-,39,57,1757,2,156*,35.14,0,0,-,-,,AUS,T
W Carkeek,William Carkeek,17/10/1878,1912-1912,6,5,16,0,6,5.33,0,0,-,-,,AUS,T
P H Carlson,Philip Carlson,08/08/1951,1979-1979,2,4,23,0,21*,5.75,2,0,49.50,1.61,2/41,AUS,T
H Carter,Hanson Carter,15/03/1878,1907-1921,28,47,873,0,72*,22.97,0,0,-,-,,AUS,T
H W R Cartwright,Hilton Cartwright,14/02/1992,2017-2017,2,2,55,0,37*,27.50,0,0,-,3.44,0/15,AUS,T
B Casson,Beau Casson,07/12/1982,2008-2008,1,1,10,0,10*,10.00,3,0,43.00,4.03,3/86,AUS,T
G S Chappell,Greg Chappell,07/08/1948,1970-1984,87,151,7110,24,247,53.86,47,1,40.70,2.15,5/61,AUS,T
I M Chappell,Ian Chappell,26/09/1943,1964-1980,75,136,5345,14,196*,42.42,20,0,65.80,2.75,2/21,AUS,T
T M Chappell,Trevor Chappell,21/10/1952,1981-1981,3,6,79,0,27*,15.80,0,0,-,-,,AUS,T
P C Charlton,Percie Charlton,09/04/1867,1890-1890,2,4,29,0,11*,7.25,3,0,8.00,3.20,3/18,AUS,T
A G Chipperfield,Arthur Chipperfield,17/11/1905,1934-1938,14,20,552,1,109*,32.47,5,0,87.40,2.84,3/91,AUS,T
S R Clark,Stuart Clark,28/09/1975,2006-2009,24,26,248,0,39*,13.05,94,2,23.86,2.62,5/32,AUS,T
W M Clark,Wayne Clark,17/09/1953,1977-1979,10,19,98,0,33*,5.76,44,0,28.75,2.72,4/46,AUS,T
M J Clarke,Michael Clarke,02/04/1981,2004-2015,115,198,8643,28,329,49.11,31,2,38.19,2.92,6/9,AUS,T
D J Colley,David Colley,15/03/1947,1972-1972,3,4,84,0,54*,21.00,6,0,52.00,2.57,3/83,AUS,T
H L Collins,Herbie Collins,21/01/1888,1920-1926,19,31,1352,4,203*,45.07,4,0,63.00,2.31,2/47,AUS,T
A Coningham,Arthur Coningham,14/07/1863,1894-1894,1,2,13,0,10*,6.50,2,0,38.00,2.45,2/17,AUS,T
A N Connolly,Alan Connolly,29/06/1939,1963-1971,29,45,260,0,37*,10.40,102,4,29.23,2.29,6/47,AUS,T
C Connolly*,Cooper Connolly,22/08/2003,2025-,1,1,4,0,4*,4.00,0,0,-,4.20,0/9,AUS,T
S H Cook,Simon Cook,29/01/1972,1997-1997,2,2,3,0,3,0.00,7,1,20.29,3.80,5/39,AUS,T
B B Cooper,Bransby Cooper,15/03/1844,1877-1877,1,2,18,0,15*,9.00,0,0,-,-,,AUS,T
W H Cooper,William Cooper,11/09/1849,1881-1884,2,3,13,0,7*,6.50,9,1,25.11,2.91,6/120,AUS,T
T A Copeland,Trent Copeland,14/03/1986,2011-2011,3,4,39,0,23,13.00,6,0,37.83,2.10,2/24,AUS,T
G E Corling,Grahame Corling,13/07/1941,1964-1964,5,4,5,0,3*,1.67,12,0,37.25,2.31,4/60,AUS,T
G J Cosier,Gary Cosier,25/04/1953,1975-1978,18,32,897,2,168*,28.94,5,0,68.20,2.28,2/26,AUS,T
J T Cottam,John Cottam,05/09/1867,1887-1887,1,2,4,0,3*,2.00,0,0,-,-,,AUS,T
A Cotter,Albert Cotter,03/12/1884,1904-1912,21,37,457,0,45*,13.06,89,7,28.64,3.30,7/148,AUS,T
G Coulthard,George Coulthard,01/08/1856,1882-1882,1,1,6,0,6,0.00,0,0,-,-,,AUS,T
E J M Cowan,Edward Cowan,16/06/1982,2011-2013,18,32,1001,1,136*,31.28,0,0,-,-,,AUS,T
R M Cowper,Robert Cowper,05/10/1940,1964-1968,27,46,2061,5,307*,46.84,36,0,31.64,2.27,4/48,AUS,T
I D Craig,Ian Craig,12/06/1935,1953-1958,11,18,358,0,53*,19.89,0,0,-,-,,AUS,T
W P A Crawford,William Crawford,03/08/1933,1956-1956,4,5,53,0,34*,17.67,7,0,15.29,1.47,3/28,AUS,T
D J Cullen,Daniel Cullen,10/04/1984,2006-2006,1,0,0,0,0*,0.00,1,0,54.00,3.86,1/25,AUS,T
P J Cummins*,Pat Cummins,08/05/1993,2011-,67,97,1454,0,64,17.31,294,13,22.44,2.91,6/23,AUS,T
A C Dale,Adam Dale,30/12/1968,1998-1999,2,3,6,0,5*,2.00,6,0,31.17,3.22,3/71,AUS,T
J Darling,Joseph Darling,21/11/1870,1894-1905,34,60,1657,3,178*,28.57,0,0,-,-,,AUS,T
L S Darling,Leonard Darling,14/08/1909,1933-1937,12,18,474,0,85*,27.88,0,0,-,2.41,0/3,AUS,T
W M Darling,Rick Darling,01/05/1957,1978-1979,14,27,697,0,91*,26.81,0,0,-,-,,AUS,T
A K Davidson,Alan Davidson,14/06/1929,1953-1963,44,61,1328,0,80*,24.59,186,14,20.53,1.98,7/93,AUS,T
I C Davis,Ian Davis,25/06/1953,1973-1977,15,27,692,1,105*,26.62,0,0,-,-,,AUS,T
S P Davis,Simon Davis,08/11/1959,1986-1986,1,1,0,0,0*,0.00,0,0,-,2.80,0/70,AUS,T
J H De Courcy,James De Courcy,18/04/1927,1953-1953,3,6,81,0,41*,16.20,0,0,-,-,,AUS,T
A R Dell,Anthony Dell,06/08/1947,1971-1973,2,2,6,0,3,0.00,6,0,26.67,1.72,3/65,AUS,T
A I C Dodemaide,Anthony Dodemaide,05/10/1963,1987-1992,10,15,202,0,50*,22.44,34,1,28.03,2.62,6/58,AUS,T
X J Doherty,Xavier Doherty,22/11/1982,2010-2013,4,7,51,0,18,12.75,7,0,78.29,3.58,3/131,AUS,T
H Donnan,Henry Donnan,12/11/1864,1892-1896,5,10,75,0,15*,8.33,0,0,-,2.44,0/22,AUS,T
A J Doolan,Alexander Doolan,29/11/1985,2014-2014,4,8,191,0,89*,23.88,0,0,-,-,,AUS,T
B Dooland,Bruce Dooland,01/11/1923,1947-1948,3,5,76,0,29*,19.00,9,0,46.56,2.86,4/69,AUS,T
R A Duff,Reginald Duff,17/08/1878,1902-1905,22,40,1317,2,146*,35.59,4,0,21.25,2.83,2/43,AUS,T
J R F Duncan,Ross Duncan,25/03/1944,1971-1971,1,1,3,0,3*,3.00,0,0,-,1.61,0/30,AUS,T
G C Dyer,Gregory Dyer,16/03/1959,1986-1988,6,6,131,0,60*,21.83,0,0,-,-,,AUS,T
G Dymock,Geoffrey Dymock,21/07/1945,1974-1980,21,32,236,0,31,9.44,78,5,27.13,2.29,7/67,AUS,T
J Dyson,John Dyson,11/06/1954,1977-1984,30,58,1359,2,127,26.65,0,0,-,-,,AUS,T
C J Eady,Charles Eady,29/10/1870,1896-1902,2,4,20,0,10,6.67,7,0,16.00,3.01,3/30,AUS,T
K H Eastwood,Ken Eastwood,23/11/1935,1971-1971,1,2,5,0,5*,2.50,1,0,21.00,3.15,1/21,AUS,T
H I Ebelling,Hans Ebelling,01/06/1905,1934-1934,1,2,43,0,41*,21.50,3,0,29.67,2.87,3/74,AUS,T
J D Edwards,John Edwards,12/06/1862,1888-1888,3,6,48,0,26*,9.60,0,0,-,-,,AUS,T
R Edwards,Ross Edwards,01/12/1942,1972-1975,20,32,1171,2,170,40.38,0,0,-,10.00,0/20,AUS,T
W J Edwards,Walter Edwards,23/12/1949,1974-1974,3,6,68,0,30*,11.33,0,0,-,-,,AUS,T
M T G Elliott,Matthew Elliott,28/09/1971,1996-2004,21,36,1172,3,199*,33.49,0,0,-,2.00,0/0,AUS,T
P A Emery,Philip Emery,25/06/1964,1994-1994,1,1,8,0,8,0.00,0,0,-,-,,AUS,T
S H Emery,Sidney Emery,16/10/1885,1912-1912,4,2,6,0,5*,3.00,5,0,49.80,3.23,2/46,AUS,T
E Evans,Edwin Evans,26/03/1849,1881-1886,6,10,82,0,33*,10.25,7,0,47.43,1.60,3/64,AUS,T
A G Fairfax,Alan Fairfax,16/01/1906,1929-1931,10,12,410,0,65*,51.25,21,0,30.71,2.55,4/31,AUS,T
J P Faulkner,James Faulkner,29/04/1990,2013-2013,1,2,45,0,23*,22.50,6,0,16.33,3.54,4/51,AUS,T
L E Favell,Leslie Favell,06/10/1929,1954-1961,19,31,757,1,101*,27.04,0,0,-,-,,AUS,T
C J Ferguson,Callum Ferguson,21/11/1984,2016-2016,1,2,4,0,3*,2.00,0,0,-,-,,AUS,T
J J Ferris,John Ferris,21/05/1867,1887-1890,8,16,98,0,20,8.17,48,4,14.25,2.02,5/26,AUS,T
A J Finch*,Aaron Finch,17/11/1986,2018-2018,5,10,278,0,62*,27.80,0,0,-,4.00,0/8,AUS,T
J H Fingleton,John Fingleton,28/04/1908,1932-1938,18,29,1189,5,136*,42.46,0,0,-,-,,AUS,T
L O Fleetwood-Smith,Leslie Fleetwood-Smith,30/03/1910,1935-1938,10,11,54,0,16,9.00,42,2,37.38,3.05,6/110,AUS,T
D W Fleming,Damien Fleming,24/04/1970,1994-2001,20,19,305,0,71,19.06,75,3,25.89,2.82,5/30,AUS,T
B C Francis,Bruce Francis,18/02/1948,1972-1972,3,5,52,0,27*,10.40,0,0,-,-,,AUS,T
E W Freeman,Eric Freeman,13/07/1944,1968-1970,11,18,345,0,76*,19.17,34,0,33.18,3.10,4/52,AUS,T
F W Freer,Frederick Freer,04/12/1915,1946-1946,1,1,28,0,28,0.00,3,0,24.67,2.78,2/49,AUS,T
J B Gannon,John Gannon,08/02/1947,1977-1978,3,5,3,0,3,3.00,11,0,32.82,2.98,4/77,AUS,T
T W Garrett,Thomas Garrett,26/07/1858,1877-1888,19,33,339,0,51,12.56,36,2,26.94,2.13,6/78,AUS,T
R A Gaunt,Ronald Gaunt,26/02/1934,1958-1964,3,4,6,0,3*,3.00,7,0,44.29,2.60,3/53,AUS,T
D R A Gehrs,Donald Gehrs,29/11/1880,1904-1911,6,11,221,0,67*,20.09,0,0,-,4.00,0/4,AUS,T
P R George,Peter George,16/10/1986,2010-2010,1,2,2,0,2*,1.00,2,0,38.50,2.75,2/48,AUS,T
G Giffen,George Giffen,27/03/1859,1881-1896,31,53,1238,1,161*,23.36,103,7,27.10,2.62,7/117,AUS,T
W F Giffen,Walter Giffen,20/09/1861,1887-1892,3,6,11,0,3*,1.83,0,0,-,-,,AUS,T
D R Gilbert,David Gilbert,29/12/1960,1985-1986,9,12,57,0,15*,7.13,16,0,52.69,3.07,3/48,AUS,T
A C Gilchrist,Adam Gilchrist,14/11/1971,1999-2008,96,137,5570,17,204,47.61,0,0,-,-,,AUS,T
J N Gillespie,Jason Gillespie,19/04/1975,1996-2006,71,93,1218,1,201,18.74,259,8,26.14,2.85,7/37,AUS,T
G J Gilmour,Gary Gilmour,26/06/1951,1973-1977,15,22,483,1,101*,23.00,54,3,26.04,3.17,6/85,AUS,T
J W Gleeson,John Gleeson,14/03/1938,1967-1972,29,46,395,0,45*,10.39,93,3,36.20,2.28,5/61,AUS,T
H Graham,Henry Graham,22/11/1870,1893-1896,6,10,301,2,107*,30.10,0,0,-,-,,AUS,T
C Green*,Cameron Green,03/06/1999,2020-,28,43,1377,2,174,36.24,35,1,35.34,3.39,5/27,AUS,T
D W Gregory,David Gregory,15/04/1845,1877-1879,3,5,60,0,43*,20.00,0,0,-,2.70,0/9,AUS,T
E J Gregory,Edward Gregory,29/05/1839,1877-1877,1,2,11,0,11*,5.50,0,0,-,-,,AUS,T
J M Gregory,John Gregory,14/08/1895,1920-1928,24,34,1146,2,119*,36.97,85,4,31.15,2.85,7/69,AUS,T
R G Gregory,Ross Gregory,28/02/1916,1937-1937,2,3,153,0,80*,51.00,0,0,-,3.50,0/14,AUS,T
S E Gregory,Syd Gregory,14/04/1870,1890-1912,58,100,2282,4,201*,24.54,0,0,-,6.60,0/4,AUS,T
C V Grimmett,Clarence Grimmett,25/12/1891,1925-1936,37,50,557,0,50*,13.93,216,21,24.22,2.16,7/40,AUS,T
T U Groube,Thomas Groube,02/09/1857,1880-1880,1,2,11,0,11*,5.50,0,0,-,-,,AUS,T
A T W Grout,Wally Grout,30/03/1927,1957-1966,51,67,890,0,74*,15.08,0,0,-,-,,AUS,T
C E J Guest,Colin Guest,07/10/1937,1963-1963,1,1,11,0,11*,11.00,0,0,-,2.46,0/8,AUS,T
B J Haddin,Brad Haddin,23/10/1977,2008-2015,66,112,3266,4,169*,32.99,0,0,-,-,,AUS,T
R A Hamence,Ronald Hamence,25/11/1915,1947-1948,3,4,81,0,30,27.00,0,0,-,-,,AUS,T
J R Hammond,Jeffrey Hammond,19/04/1950,1973-1973,5,5,28,0,19*,9.33,15,0,32.53,2.84,4/38,AUS,T
P S P Handscomb*,Peter Handscomb,26/04/1991,2016-,20,35,1079,2,110*,37.21,0,0,-,-,,AUS,T
M S Harris,Marcus Harris,21/07/1992,2018-2022,14,26,607,0,79*,25.29,0,0,-,-,,AUS,T
R J Harris,Ryan Harris,11/10/1979,2010-2015,27,39,603,0,74*,21.54,113,5,23.52,2.78,7/117,AUS,T
J Harry,John Harry,01/08/1857,1895-1895,1,2,8,0,6*,4.00,0,0,-,-,,AUS,T
R  M Hartigan,Roger Hartigan,12/12/1879,1908-1908,2,4,170,1,116*,42.50,0,0,-,3.50,0/7,AUS,T
A E V Hartkopf,Albert Hartkopf,28/12/1889,1925-1925,1,2,80,0,80*,40.00,1,0,134.00,3.35,1/120,AUS,T
M R Harvey,Mervyn Harvey,29/04/1918,1947-1947,1,2,43,0,31*,21.50,0,0,-,-,,AUS,T
R N Harvey,Neil Harvey,08/10/1928,1948-1963,79,137,6149,21,205*,48.42,3,0,40.00,1.74,1/8,AUS,T
A L Hassett,Arthur Hassett,28/08/1913,1938-1953,43,69,3073,10,198,46.56,0,0,-,4.22,0/1,AUS,T
J W Hastings,John Hastings,04/11/1985,2012-2012,1,2,52,0,32*,26.00,1,0,153.00,3.92,1/51,AUS,T
N M Hauritz,Nathan Hauritz,18/10/1981,2004-2010,17,24,426,0,75*,25.06,63,2,34.98,3.15,5/53,AUS,T
N J N Hawke,Neil Hawke,27/06/1939,1963-1968,27,37,365,0,45,16.59,91,6,29.42,2.30,7/105,AUS,T
M L Hayden,Matthew Hayden,29/10/1971,1994-2009,103,184,8625,30,380*,50.74,0,0,-,4.44,0/7,AUS,T
J R Hazlewood*,Josh Hazlewood,08/01/1991,2014-,72,88,510,0,39*,11.86,279,12,24.58,2.78,6/67,AUS,T
G R Hazlitt,Gervys Hazlitt,04/09/1888,1907-1912,9,12,89,0,34,11.13,23,1,27.09,2.39,7/25,AUS,T
T M Head*,Travis Head,29/12/1993,2018-,56,93,3719,9,175*,42.75,15,0,34.33,3.61,4/10,AUS,T
I A Healy,Ian Healy,30/04/1964,1988-1999,119,182,4356,4,161,27.40,0,0,-,-,,AUS,T
H S T Hendry,Hunter Hendry,24/05/1895,1921-1929,11,18,335,1,112*,20.94,16,0,40.00,2.25,3/36,AUS,T
M C Henriques,Moises Henriques,01/02/1987,2013-2016,4,8,164,0,81,23.43,2,0,82.00,2.98,1/48,AUS,T
P A Hibbert,Paul Hibbert,23/07/1952,1977-1977,1,2,15,0,13*,7.50,0,0,-,-,,AUS,T
J D Higgs,James Higgs,11/07/1950,1978-1981,22,36,111,0,16*,5.55,66,2,31.17,2.60,7/143,AUS,T
A M J Hilditch,Andrew Hilditch,20/05/1956,1979-1985,18,34,1073,2,119*,31.56,0,0,-,-,,AUS,T
B W Hilfenhaus,Ben Hilfenhaus,15/03/1983,2009-2012,27,38,355,0,56,13.65,99,2,28.51,2.79,5/75,AUS,T
C Hill,Clement Hill,18/03/1877,1896-1912,49,89,3412,7,191*,39.22,0,0,-,-,,AUS,T
J C Hill,John Hill,25/06/1923,1953-1955,3,6,21,0,8,7.00,8,0,34.13,2.70,3/35,AUS,T
D E Hoare,Des Hoare,19/10/1934,1961-1961,1,2,35,0,35*,17.50,2,0,78.00,4.03,2/68,AUS,T
B J Hodge,Bradley Hodge,29/12/1974,2005-2008,6,11,503,1,203,55.89,0,0,-,4.00,0/8,AUS,T
J H Hodges,John Hodges,31/07/1856,1877-1877,2,4,10,0,8*,3.33,6,0,14.00,3.71,2/7,AUS,T
T G Hogan,Thomas Hogan,23/09/1956,1983-1984,7,12,205,0,42,18.64,15,1,47.07,2.95,5/66,AUS,T
G B Hogg,Brad Hogg,06/02/1971,1996-2008,7,10,186,0,79*,26.57,17,0,54.88,3.67,2/40,AUS,T
R M Hogg,Rodney Hogg,05/03/1951,1978-1984,38,58,439,0,52*,9.76,123,6,28.48,2.75,6/74,AUS,T
T V Hohns,Trevor Hohns,23/01/1954,1989-1989,7,7,136,0,40*,22.67,17,0,34.12,2.28,3/59,AUS,T
G B Hole,Graeme Hole,06/01/1931,1951-1954,18,33,789,0,66*,25.45,3,0,42.00,1.90,1/9,AUS,T
J M Holland,Jonathan Holland,29/05/1987,2016-2018,4,7,6,0,3*,3.00,9,0,63.78,3.59,3/83,AUS,T
R G Holland,Robert Holland,19/10/1946,1984-1986,11,15,35,0,10*,3.18,34,3,39.76,2.81,6/54,AUS,T
D W Hookes,David Hookes,03/05/1955,1977-1985,23,41,1306,1,143,34.37,1,0,41.00,2.56,1/4,AUS,T
A J Y Hopkins,Albert Hopkins,03/05/1874,1902-1909,20,33,509,0,43*,16.42,26,0,26.77,3.15,4/81,AUS,T
T P Horan,Thomas Horan,08/03/1854,1877-1885,15,27,471,1,124*,18.84,11,1,13.00,2.30,6/40,AUS,T
H V Hordern,Herbert Hordern,10/02/1883,1911-1912,7,13,254,0,50*,23.09,46,5,23.37,3.00,7/90,AUS,T
P M Hornibrook,Percival Hornibrook,27/07/1899,1929-1930,6,7,60,0,26*,10.00,17,1,39.06,2.52,7/92,AUS,T
W P Howell,William Howell,29/12/1869,1898-1904,18,27,158,0,35*,7.52,49,1,28.71,2.17,5/81,AUS,T
K J Hughes,Kim Hughes,26/01/1954,1977-1984,70,124,4415,9,213*,37.42,0,0,-,1.98,0/0,AUS,T
M G Hughes,Merv Hughes,23/11/1961,1985-1994,53,70,1032,0,72,16.65,212,7,28.38,2.94,8/87,AUS,T
P J Hughes,Phillip Hughes,30/11/1988,2009-2013,26,49,1535,3,160*,32.66,0,0,-,-,,AUS,T
W A Hunt,William Hunt,26/08/1908,1932-1932,1,1,0,0,0*,0.00,0,0,-,2.44,0/14,AUS,T
A G Hurst,Alan Hurst,15/07/1950,1974-1979,12,20,102,0,26*,6.00,43,2,27.91,2.36,5/28,AUS,T
A Hurwood,Alexander Hurwood,17/06/1902,1930-1931,2,2,5,0,5*,2.50,11,0,15.45,1.97,4/22,AUS,T
M E K Hussey,Michael Hussey,27/05/1975,2005-2013,79,137,6235,19,195*,51.53,7,0,43.71,3.12,1/0,AUS,T
J P Inglis*,Josh Inglis,04/03/1995,2025-,2,2,102,1,102*,51.00,0,0,-,-,,AUS,T
R J Inverarity,Robert Inverarity,31/01/1944,1968-1972,6,11,174,0,56*,17.40,4,0,23.25,1.50,3/26,AUS,T
F A Iredale,Francis Iredale,19/06/1867,1894-1899,14,23,807,2,140*,36.68,0,0,-,1.50,0/3,AUS,T
H Ironmonger,Bert Ironmonger,07/04/1882,1928-1933,14,21,42,0,12*,2.63,74,4,17.97,1.70,7/23,AUS,T
J B Iverson,John Iverson,27/07/1915,1950-1951,5,7,3,0,1,0.75,21,1,15.24,1.73,6/27,AUS,T
A A Jackson,Archibald Jackson,05/09/1909,1929-1931,8,11,474,1,164*,47.40,0,0,-,-,,AUS,T
P A Jaques,Philip Jaques,03/05/1979,2005-2008,11,19,902,3,150*,47.47,0,0,-,-,,AUS,T
B N Jarman,Barry Jarman,17/02/1936,1959-1969,19,30,400,0,78*,14.81,0,0,-,-,,AUS,T
A H Jarvis,Arthur Jarvis,19/10/1860,1885-1895,11,21,303,0,82*,16.83,0,0,-,-,,AUS,T
T J Jenner,Terrence Jenner,08/09/1944,1970-1975,9,14,208,0,74*,23.11,24,1,31.21,2.39,5/90,AUS,T
C B Jennings,Claude Jennings,05/06/1884,1912-1912,6,8,107,0,32*,17.83,0,0,-,-,,AUS,T
I W Johnson,Ian Johnson,08/12/1917,1946-1956,45,66,1000,0,77*,18.52,109,3,29.19,2.17,7/44,AUS,T
L J Johnson,Leonard Johnson,18/03/1919,1948-1948,1,1,25,0,25,0.00,6,0,12.33,1.57,3/8,AUS,T
M G Johnson,Mitchell Johnson,02/11/1981,2007-2015,73,109,2065,1,123,22.20,313,12,28.41,3.33,8/61,AUS,T
W A Johnston,William Johnston,26/02/1922,1947-1955,40,49,273,0,29*,11.38,160,7,23.91,2.08,6/44,AUS,T
D M Jones,Dean Jones,24/03/1961,1984-1992,52,89,3631,11,216*,46.55,1,0,64.00,1.94,1/5,AUS,T
E Jones,Ernest Jones,30/09/1869,1894-1902,19,26,126,0,20*,5.04,64,3,29.02,2.97,7/88,AUS,T
S P Jones,Samuel Jones,01/08/1861,1882-1888,12,24,432,0,87*,21.60,6,0,18.67,2.56,4/47,AUS,T
